Date,Actual,Predicted
2010-12-17,0.043847821587114665,0.037065197
2010-09-17,0.10744200698827235,0.13494663
2010-03-05,0.2529357643570622,0.27661926
2011-08-19,0.6001770571242195,0.5513926
2012-01-13,0.0488843696851594,0.049646426
2010-06-04,0.13291090873654995,0.19192366
2011-12-02,0.2764133576006877,0.25475508
2012-07-20,0.05889712736430088,0.053905297
2011-11-11,1.2095192463375622e-05,0.017032912
2012-06-29,0.004444158558077128,0.02863579
2010-02-19,0.10199793337143319,0.057498623
2012-08-17,0.13132671341458554,0.12692337
2011-07-22,0.2747807815088698,0.30632073
2011-07-08,0.0036285577390126863,0.021732977
2011-01-07,0.060389096843732046,0.328368
2012-08-24,0.0750411855047915,0.08242624
2012-05-18,0.1629150953224867,0.1544333
2011-05-13,0.0066571664427681615,0.0183615
2011-05-13,0.06603384069916811,0.060838986
2010-07-30,0.2885128108704993,0.3848552
2012-07-20,0.04441066037276834,0.051069427
2012-01-27,0.03028608703755475,0.04363053
2011-09-09,0.0859307071921588,0.07690399
2012-04-27,0.8836195083359243,0.82418287
2011-07-01,0.25129081818204313,0.34813446
2010-07-02,0.012379429486264948,0.030016234
2011-07-29,0.09179041560455758,0.074673705
2012-03-23,0.3553377871130673,0.36212504
2010-09-10,0.06314336459115913,0.08017915
2012-04-20,0.09571076986174921,0.12667958
2010-06-25,0.0206683473486376,0.026055386
2012-01-06,0.0019397664913138651,0.010236193
2011-01-21,0.35832571198762775,0.36565083
2012-01-13,0.006100237807977275,0.013346245
2011-05-27,0.14546338194226252,0.16932695
2011-11-11,0.04035560965405276,0.05003302
2011-03-25,0.618949620499592,0.6430294
2011-08-05,4.810587911569849e-06,0.035396148
2011-04-22,0.0004950782187849885,0.009588768
2012-02-10,0.2203044469899327,0.27852875
2011-02-11,0.2132940459490864,0.22433107
2011-04-08,0.016903993585149744,0.024034908
2012-06-08,0.8282521154903956,0.7376682
2012-06-22,0.08352156476604462,0.07339459
2012-08-31,0.009710927649032702,0.02073138
2010-05-07,0.505263470402102,0.5746842
2010-03-05,0.26130604987782485,0.26246756
2011-07-15,0.34893077124170074,0.40566963
2011-03-18,0.02273167722659436,0.037748862
2011-07-29,0.293191726118661,0.15302734
2011-09-30,0.014968075564165136,0.028349092
2011-07-29,0.16644441750515215,0.16414516
2011-06-24,0.22457913540815366,0.19682114
2011-02-11,0.310246909609603,0.23239796
2011-04-15,0.0002395672779961785,0.010565926
2012-04-27,0.11043584201369562,0.13863485
2012-05-18,0.16639095125664927,0.14718132
2011-12-23,0.1865661446216665,0.15527831
2010-12-31,0.38728545121527824,0.47106773
2012-02-10,0.0007756042167139617,0.014788677
2011-12-30,0.09826038145488124,0.11662715
2012-10-05,0.21013362713655392,0.25258738
2010-09-10,2.6664401566987163e-05,-0.0047580698
2012-03-16,0.05162681713086092,0.060955573
2010-10-01,0.016969417580747097,0.02754586
2012-07-27,0.035090764798261814,0.05601077
2011-10-21,0.04969254845430313,0.05599313
2010-07-02,0.002686232289820604,0.017550757
2012-09-14,0.10257960217262645,0.11597543
2012-07-06,0.10701620123541397,0.1231088
2012-02-10,0.3470708605097189,0.34143448
2010-03-26,0.28207267066522734,0.18726163
2012-09-21,0.048142577029195326,0.055949856
2010-04-16,0.7315197142015978,0.7921852
2012-02-17,0.09130660790602256,0.12045532
2011-07-08,0.07692363727727322,0.10730534
2011-03-25,0.7442804171411969,0.7890803
2011-02-04,0.8925523577516028,0.85652655
2012-06-22,0.06198153888783057,0.08490842
2012-09-28,0.24916302642607135,0.2889518
2010-11-26,0.04637255556847542,0.05974381
2011-07-22,0.15243557317055403,0.22199957
2011-10-14,0.03194573986704635,0.048990656
2012-01-13,0.1378882178805979,0.18273894
2010-10-15,0.9210497307582669,0.83784443
2010-12-24,0.0097314070089991,0.028322866
2010-11-19,0.1606838072037317,0.14133851
2010-11-26,0.14657586475815526,0.13526247
2011-07-01,0.296299503354904,0.29597962
2010-04-30,0.03036855425889595,0.060334373
2010-10-15,0.09951731935348998,0.111358695
2011-01-28,0.039893243433066446,0.06626742
2011-08-05,0.015452707934913571,0.02315264
2012-06-29,0.08155403431021256,0.07620507
2012-01-27,0.778749516535915,0.76732826
2012-08-17,0.541335595134324,0.500649
2012-01-06,4.082127456389273e-05,0.013781478
2012-06-08,0.1529416470188512,0.13972013
2010-10-29,0.16006585282514835,0.08032697
2012-04-06,0.00038787083104143186,0.008280565
2012-01-27,0.006455396641220032,0.016011765
2010-06-18,0.0060546059455018125,0.015311648
2012-03-23,0.06161428486212443,0.051978994
2011-04-29,0.0986712056625293,0.110530786
2011-11-18,0.06809455911511574,0.07810526
2011-04-08,0.11425146289978393,0.13756888
2012-07-20,0.010432103499661474,0.01727288
2011-02-11,0.850762093336951,0.75133127
2010-12-03,0.11524711715210999,0.13379948
2011-04-01,0.029066671724656247,0.07607608
2011-09-16,0.00942572850856106,0.030096224
2010-06-18,0.37678173867841885,0.3634578
2010-04-02,0.4135300946256387,0.41999865
2012-02-10,0.5438369634029715,0.47409147
2010-05-07,0.0335883494707941,0.036207963
2010-07-09,0.2173559689362471,0.2576028
2012-06-22,0.22503229278942355,0.2007448
2011-02-11,0.4109817200408268,0.40141445
2011-02-18,0.1913427835271176,0.20463853
2011-09-23,0.008662906711154984,0.025917342
2012-04-20,0.0001847265758042822,0.009824325
2011-08-05,0.783383074812339,0.80267245
2010-02-26,0.05029785785894752,0.049174834
2011-07-01,0.2510656826677817,0.3038022
2012-03-09,0.0007523759493695245,0.010693003
2010-09-24,0.2221361814212896,0.19963627
2011-09-23,0.28262025301493293,0.29141766
2012-10-26,0.7579235193491468,0.71478
2010-09-10,0.24184199885150653,0.23094968
2011-04-01,0.01429005755937159,0.026245764
2011-06-03,0.6348517747908151,0.97219247
2012-05-11,0.23853836196457814,0.23127882
2012-04-06,0.00027379117485277544,0.010841061
2011-09-16,0.03934758531852553,0.045978595
2010-08-13,0.13082984840600484,0.100668244
2010-11-26,0.04380109016168799,0.04277699
2011-10-21,0.033112513603655386,0.0432065
2012-03-16,0.012346442597728468,0.03293674
2011-08-05,0.005712229531566942,0.030519059
2010-12-03,0.10813569376512072,0.084619455
2012-06-15,0.7412544198994505,0.67733973
2011-05-06,0.055676232589451514,0.051278878
2010-11-26,0.15045457306856957,0.11649304
2012-10-26,0.0078925254184593,0.031015804
2012-03-02,0.08102775599268683,0.12675552
2011-02-04,0.00010995629512159656,0.010056664
2011-12-09,0.09857609346724912,0.07608502
2010-03-19,0.011695226439870813,0.021418741
2010-06-11,0.09974300464922706,0.09383791
2012-01-20,0.012967420774427686,0.024311712
2011-01-28,0.1159442400631809,0.13831203
2010-07-02,0.016294148483331588,0.015465667
2011-11-11,0.07472726028221933,0.06643658
2012-09-14,0.027591195689493322,0.042353082
2011-10-14,0.020196772287934855,0.032301355
2012-10-12,7.99932047009615e-05,0.023412278
2010-05-07,0.6097758293522283,0.6225783
2011-01-28,0.006910203366916735,0.01811116
2010-12-24,0.0004123361067059871,0.015103986
2011-01-21,0.03597275173050592,0.057486225
2010-08-06,0.012961098287458193,0.029875686
2010-06-18,0.09546625455047257,0.076663785
2011-12-09,0.02208747078255071,0.041734625
2011-08-12,0.009192346272165471,0.018293312
2011-04-15,0.04819068290831102,0.072433285
2012-01-20,0.3056883965045994,0.34815687
2011-05-27,0.057410105918150184,0.052920867
2010-08-13,0.19861281886981974,0.18764548
2011-10-28,0.28575483209811187,0.28920788
2012-07-13,0.011303232247762323,0.018203547
2012-06-15,0.1975910499974023,0.22845165
2012-10-12,0.040405914659070896,0.052143384
2011-10-14,0.040689327009746805,0.051045824
2010-12-03,0.20271762481207783,0.21482138
2010-10-15,0.22776649351299091,0.1831073
2012-08-10,0.08717802391494442,0.07540839
2010-04-16,0.5296285483927277,0.32353753
2010-10-08,0.38088695695678365,0.34159392
2012-04-06,0.5997091930884773,0.5016085
2011-04-01,0.16447290113362192,0.08822136
2010-07-02,0.08099793034763508,0.12859146
2010-08-13,0.03244590356448071,0.043637563
2012-04-27,0.011087580463955091,0.015010764
2010-05-28,0.16201785195429447,0.18338303
2010-08-06,0.174483459686861,0.14901988
2010-09-24,0.28666870635594116,0.36470872
2011-11-04,0.19144957857875441,0.17887335
2010-05-28,0.006130063453029008,0.022485783
2010-12-17,0.01814278869506343,0.034112025
2011-04-29,0.047688045194236424,0.05943649
2012-09-07,0.09412932344716285,0.118667416
2012-08-03,0.09299965996015735,0.10020571
2010-06-18,0.00024740166402359225,0.0100522535
2010-03-19,0.21068505795658873,0.2660753
2012-01-20,0.06247098184649057,0.0902273
2010-09-17,0.4603856332204358,0.45532268
2010-08-13,0.044921819699714864,0.042098332
2011-08-05,0.001560004937037651,0.017544677
2010-03-26,0.12796163844775799,0.12612693
2011-07-08,0.7155926822986035,0.93940735
2012-10-05,0.21136211384379996,0.20104592
2012-06-08,0.27870814547987544,0.25069308
2010-08-20,0.025839729353575192,0.02952831
2011-12-09,0.5480419670191592,0.3451507
2012-01-13,0.0006355473858028281,0.020905664
2011-05-13,0.46005452732675084,0.5113193
2011-07-15,0.10692191371234719,0.15874188
2010-04-02,0.82733150640949,1.0014061
2010-10-22,0.06460317185426723,0.084715895
2010-05-14,0.21509279349190683,0.21238594
2010-05-14,0.0010643769367770547,0.011947204
2012-03-23,0.07301730244770961,0.083556704
2010-04-23,0.22828933569629414,0.20948927
2010-12-31,0.1285214534352958,0.119483404
2011-10-28,0.00249174709282428,0.030192306
2010-06-18,0.0004112365437547711,0.012083818
2012-09-14,0.2862012546563055,0.47704536
2010-08-20,0.23854688357745005,0.20974891
2011-06-10,0.5611091731314097,0.5256062
2010-09-10,0.16519380209351292,0.12639765
2011-03-11,0.067169964118512,0.049910832
2012-09-07,0.0014431763734709547,0.0130836265
2010-06-25,0.058000158886846453,0.07311719
2010-08-13,0.16761448993061484,0.11915832
2011-10-07,0.17427701674277019,0.1941611
2010-03-05,0.11375872125227027,0.15031962
2012-08-24,0.10183588528149774,0.09679394
2012-05-11,0.3837970877525456,0.47464782
2010-05-21,0.057998509542419634,0.06710666
2011-09-23,0.016362046495569178,0.027329376
2012-03-23,0.015027589408899698,0.03909569
2011-06-10,6.872268445099784e-05,0.013541748
2010-12-24,0.06713862657440235,0.09487157
2011-08-05,0.0028334362799146413,0.017821124
2010-02-19,0.42178410136431027,0.43480748
2010-03-26,0.2150916939289556,0.216767
2011-01-28,0.8340224844130081,0.89258134
2011-04-22,0.16784897172996163,0.12947743
2010-12-03,0.06488795865863217,0.061633397
2010-03-12,0.2644279839870648,0.23283295
2010-04-16,0.6105424996199635,0.5898886
2012-03-02,0.28963381529926396,0.28868026
2010-08-06,0.006703485532088134,0.016941002
2011-08-05,0.09728232020977463,0.072644405
2012-02-17,0.03804487811207241,0.042380977
2010-12-31,0.020575709169997656,0.035770584
2011-08-19,0.21119882874554438,0.22444426
2011-02-18,0.01657233790998923,0.02409499
2010-11-05,0.058730268686453854,0.09077256
2010-08-27,0.009266979107479256,0.03078132
2011-07-08,0.08776560286700044,0.11680894
2011-09-30,0.03414967635738985,0.05667131
2010-11-05,0.008667030072222045,0.022886327
2012-08-03,0.06836230269373682,0.07975202
2012-06-15,0.9619640558369064,0.86912435
2011-04-15,0.45035267107206567,0.35938364
2012-03-16,0.0669211880007994,0.069157176
2010-02-05,0.16432212356393644,0.16232912
2012-09-14,8.081787691437347e-05,0.018114379
2010-03-05,0.0003364662630720855,0.016620448
2011-01-28,0.046287476885125085,0.062424827
2011-01-07,0.0373690592331813,0.06106441
2011-01-07,0.1557870410458603,0.23931734
2012-03-30,0.10244971629901406,0.086226396
2011-07-15,0.10685703949822546,0.12427419
2011-12-23,0.21058059947622323,0.15299146
2011-04-01,0.3107595808356074,0.30678028
2010-08-20,0.12667996038274687,0.16791789
2010-11-12,0.5439818308217942,0.49330455
2011-09-02,0.10815108764643774,0.12833707
2011-11-04,0.41430418694329474,0.293792
2010-10-22,0.6098257220211397,0.6399589
2010-03-19,0.0007592482178146242,0.016838243
2010-08-20,0.027793240381779258,0.039738704
2011-08-26,0.14513942320776052,0.16024844
2010-07-02,0.009204441464628847,0.016951969
2010-10-22,0.7635303282827659,0.7169375
2011-10-21,0.038177512893062836,0.06749516
2012-02-17,0.6477671037704289,0.41606432
2012-05-18,0.13177987079585543,0.07975834
2011-10-28,0.2826124186289055,0.29279143
2011-07-08,0.12071909217883622,0.10210853
2010-08-20,0.7346175953712799,0.66517335
2012-05-18,0.27772431152927496,0.25012988
2010-06-04,0.4997333559843302,0.77623206
2011-12-02,0.6088153611143412,0.64088804
2012-06-08,0.00033536670012086946,0.01258414
2010-12-24,0.09339893875681765,0.15380101
2011-06-10,0.09943017898960611,0.122857146
2010-10-29,0.02105456883525221,0.035206724
2010-05-21,0.12678716777049043,0.121675305
2011-03-18,1.3744536890199571e-06,0.03416424
2011-08-05,0.05774451050068875,0.047806192
2012-05-18,0.030697598472047328,0.0431525
2010-06-18,0.0195937994545618,0.024912527
2012-05-11,0.015761960014943063,0.024412086
2010-08-20,0.20437782742304506,0.2276073
2012-06-29,0.013565308129151368,0.032769013
2010-05-07,0.3352429992888577,0.29519564
2011-09-23,0.025523605005100602,0.036625553
2010-08-13,0.029537971894621193,0.028936436
2012-10-26,0.001979213312188738,0.023333004
2011-01-28,0.6767493840385793,0.7025092
2010-07-09,0.0013304711709713182,0.016979983
2011-04-29,0.2287886747215151,0.27968782
2010-12-03,0.9046782005322435,0.753069
2012-03-09,0.06059471511560943,0.054720093
2012-03-23,8.246722134119741e-05,0.010120441
2010-02-12,0.5469106541877268,0.6102348
2010-09-17,0.48546597691082743,0.48425877
2011-02-25,0.11508644351586354,0.098074965
2010-05-07,0.10085672447343993,0.0817086
2011-10-28,0.2248020717965127,0.22803907
2010-04-30,0.09941354809996897,0.095329694
2011-01-07,0.16332990544583295,0.14082186
2011-05-27,0.10461269406942478,0.10855418
2012-01-20,0.003560384836037297,0.018464854
2012-06-01,0.09842820225031057,0.07028013
2011-06-10,0.7998754195176273,0.96947926
2012-08-17,0.2378481113219523,0.2700655
2010-04-30,0.004811137693045458,0.02225726
2011-02-11,0.026690103850971838,0.04823463
2011-09-16,0.06031473889915607,0.070114665
2012-08-24,0.00037069015992868235,0.012042691
2011-05-13,0.10886951458968848,0.13164823
2010-08-27,0.042911681179523174,0.049662758
2010-11-05,0.17138035559316062,0.19292764
2010-11-12,0.12183514857432044,0.13380884
2010-07-02,0.02374258791486854,0.044427205
2011-04-29,0.02691881294482476,0.03427546
2011-08-05,0.11112884156369948,0.15782385
2011-10-14,0.02587903872908116,0.045390893
2011-10-14,0.05854444254769836,0.06372648
2011-06-17,0.010349498832951373,0.019812157
2011-07-22,0.0583889918354702,0.043589044
2010-12-03,0.6921909588986118,0.7975382
2012-05-25,0.3595972190953401,0.3372931
2010-12-03,0.02798030352885487,0.041912843
2010-08-20,0.0015496965343700015,0.01444905
2010-07-02,0.054394966860547116,0.061013747
2011-09-02,0.053509131457973744,0.06175976
2012-06-01,0.054037746346770825,0.051425625
2011-01-07,0.10082236313121443,0.10851794
2010-10-08,0.03875464599708231,0.044678617
2010-02-26,0.03740452013835801,0.040467072
2012-06-08,0.0028357728511859753,0.01300471
2012-10-26,0.01640726602193793,0.026962927
2010-03-12,0.07240113485892195,0.07663875
2011-07-08,0.026363396209091793,0.049218703
2010-03-19,0.054682914908396794,0.05911689
2011-02-25,0.026896821685800442,0.03537445
2011-03-25,0.21041621481501643,0.243089
2010-10-29,0.05785955227445972,0.06980508
2011-06-24,0.4752474635144397,0.5046169
2011-05-06,0.006531403930222835,0.013697793
2010-10-22,0.11085738696011804,0.096970014
2010-08-06,0.23106408280368762,0.26111674
2011-01-21,0.07785950279412691,0.11536079
2010-02-26,0.2979757870740328,0.22264175
2011-01-21,0.0029825645051733064,0.022430232
2011-07-01,0.427503615500429,0.36805505
2012-09-21,0.007905857619242793,0.030316642
2010-04-23,0.0030787762634047035,0.02204161
2010-04-09,0.5054609793972142,0.3688876
2012-06-01,0.08184184491269333,0.09134095
2011-04-15,0.012940481482122894,0.018991759
2011-07-22,0.017942530792573224,0.038286973
2011-08-19,0.009875862091715096,0.02042978
2010-08-20,0.05366128348134826,0.051171828
2011-12-02,0.018588661471781506,0.037878443
2012-09-14,0.0007791777963054136,0.013220717
2012-03-23,0.22735979266640996,0.28326112
2011-03-18,0.6951935904276448,0.66019505
2010-07-30,0.04899088984605844,0.037127662
2011-08-26,0.4360439209425234,0.340194
2010-07-23,0.23558328653318525,0.22845773
2012-05-04,0.17400789871046007,0.1535682
2011-10-07,0.08807581706461226,0.11376052
2010-09-24,0.012257377998679975,0.06437319
2011-05-20,0.0008349806160796239,0.010909964
2011-02-11,0.09050172782573249,0.12323742
2012-08-24,0.00012315105053618816,0.019752314
2011-03-18,0.4078005469775901,0.4151541
2011-03-25,0.1482316691173176,0.16377203
2011-06-03,0.21030625851989482,0.20260768
2010-06-25,0.12821838639686692,0.13464873
2011-06-03,0.345720184869519,0.32329983
2012-02-10,0.006169647719272782,0.0011368294
2011-12-09,0.12175845405847313,0.06613808
2012-07-06,0.005656976493268339,0.02628391
2012-04-27,0.060038473707663055,0.08402281
2010-09-24,0.013607091521297575,0.03294437
2012-05-11,0.009372812041533791,0.029809764
2010-03-05,0.3563282184413751,0.35889536
2011-02-11,0.003038367324947517,0.009871413
2010-06-18,0.0002908344005966229,0.019456437
2012-06-22,0.448796926941464,0.41227
2010-09-17,0.0936372690264937,0.10405081
2010-07-30,0.3317544983807561,0.35421032
2011-01-07,0.047844870360153606,0.05409162
2010-11-26,0.02132726044715377,0.03352611
2010-05-28,0.15813213393006617,0.18876342
2010-09-03,0.12805056560143757,0.14444141
2011-10-21,0.540039760196316,0.50064194
2012-09-21,0.024599010008496874,0.033192206
2011-05-06,0.010084779052446131,0.014692833
2012-02-10,0.09295870124022455,0.07655471
2010-06-18,0.16965734044860523,0.19155352
2011-07-01,0.6511872943301862,0.6426628
2012-03-23,0.2704632101355514,0.22381084
2012-09-14,0.04899707488765904,0.061019946
2010-04-30,0.11552558146950544,0.123668484
2012-10-12,0.017770036854601223,0.031796146
2011-06-10,0.04530199359009778,0.03863542
2010-02-05,0.07539758134635437,0.072377495
2010-03-12,0.056679721227804986,0.06860893
2011-08-12,0.13656887978450766,0.13362579
2012-03-09,0.27623316672205717,0.24772744
2012-05-25,0.7178324920302304,0.6031793
2012-10-12,0.10093218198096712,0.09628826
2011-04-22,0.05703982809432821,0.04509442
2010-03-12,0.00759440641331087,-0.013535212
2011-02-04,0.13388828275481204,0.12317341
2012-02-24,0.002813231810686048,0.025311759
2012-06-01,0.005875926965929218,-0.0021551352
2011-05-13,0.6174524280961426,0.579256
2012-05-04,0.08767530125963184,0.09215658
2011-11-11,0.21737823508600923,0.20299225
2010-03-12,0.24773868006813995,0.24202482
2011-12-23,0.01886698834380805,0.037431527
2010-05-07,0.014402350425764519,0.030035427
