Date,Actual,Predicted
2012-09-07,0.34970871202968606,0.3772267132496513
2012-10-12,0.017908032004978824,0.024035362819907213
2012-05-11,0.039822046731975216,0.055461019447267425
2010-10-08,0.5563927352975377,0.5331611228764345
2011-07-08,0.11232008057597308,0.13070336231231475
2011-05-20,0.12484135368294488,0.12817985380368077
2010-06-11,0.00010267169056979078,0.000231864196010996
2011-05-20,0.14543094483520164,0.13510083564951705
2012-05-18,0.2985072883155768,0.23733238285279223
2010-10-08,0.4592088259718969,0.4568419055850065
2010-12-24,0.06454434523637718,0.08167668822084943
2010-05-07,0.15728299644098964,0.1695183255452205
2010-06-11,0.3742557676887379,0.4994949687893635
2011-05-20,0.1672054525127625,0.1553676022664558
2012-05-11,0.009029198619278802,0.01089001514135569
2012-06-29,0.06444758369667017,0.06396840252379017
2012-03-09,0.003889978830664282,0.002795275816959601
2011-09-23,0.08935392155003191,0.08643577133077839
2012-04-13,0.09270154095500892,0.10360938043829603
2010-06-04,4.068382919499072e-05,0.000231864196010996
2010-11-05,0.028332438563981786,0.027532333892133862
2012-05-25,0.8665934632631895,0.6799135963432935
2011-11-04,0.22428898823440155,0.25399555107666894
2010-11-05,0.17725147197117827,0.22067027914329762
2012-02-24,0.1597545390645853,0.16709844925429934
2011-04-29,0.14887518833451677,0.1368033817425087
2011-06-17,0.02251121485487556,0.020841867178843093
2012-10-19,0.021905493114124465,0.02844362640342466
2011-04-22,0.06325414555849415,0.05759057944554603
2012-07-27,0.11696133579305566,0.08746783822546561
2012-03-23,0.06091290114461755,0.06708693540338627
2010-09-10,0.22040643145365799,0.23478255317967509
2011-02-04,0.018280234063965426,0.01619198985341636
2010-07-02,0.019370313284727155,0.023941558263504213
2012-10-26,0.008304174298320775,0.008141752026756021
2010-11-26,0.272160660441491,0.30843110619606473
2012-05-04,0.0001120179756551265,0.0005323409721998564
2012-04-27,0.880283571787304,0.9011196285351716
2012-06-15,0.2136931873003778,0.2248287077927034
2010-10-01,0.014828156178622903,0.013037766767820631
2011-10-28,0.26725097441894285,0.24929520585055465
2012-10-26,0.17338430907175173,0.17251847701001705
2011-07-15,0.014560412600001814,0.017246998100174167
2010-09-03,0.0979492051396871,0.09868192005263651
2011-04-01,0.0007559495289609764,0.0013270936516223207
2011-07-22,0.2304163027800525,0.20536104001367605
2012-07-06,0.5489510306890769,0.28020798233222255
2011-09-30,0.193940913335472,0.19947098649672562
2011-12-09,0.2009030710518337,0.2006278345276616
2010-10-08,0.7395458365186298,0.7296323169156678
2012-10-05,0.012059181776723299,0.01007494247682236
2010-11-12,0.10719103174465731,0.11404464960914656
2010-02-05,0.024050190650471207,0.025597373102875912
2011-08-19,0.30300133954256536,0.28353070579937883
2011-08-05,0.07512035403727904,0.08386458359963374
2012-08-31,0.0575621204961558,0.03919963225117096
2010-11-05,0.7282344949941023,0.7301774385351177
2011-07-22,0.0735055083980495,0.061442777297569896
2010-10-29,0.00035625839619397284,0.0015472750066339177
2011-11-18,0.0005892282964828555,0.00038925103545887907
2010-06-18,0.7612832339465871,0.7162872542236276
2012-05-18,0.0004943909919404785,0.0007936083979538365
2011-09-02,0.0005941763297633273,0.0010127893562861768
2012-04-13,0.0010994255058470635,0.0007874399663938424
2010-08-27,0.1582863476339742,0.17104307462266433
2012-07-20,0.07349602466759525,0.06342141320994507
2010-07-23,0.8702225707836778,0.8832790181306024
2011-02-04,0.13976723351885711,0.1482454932121689
2010-09-10,0.4390686811759496,0.4422955881548482
2010-03-19,0.00016452210657568885,0.00161621459926558
2012-08-17,0.14109206942970345,0.14755784851955658
2011-02-18,0.11036766911072023,0.11059795591705521
2011-04-29,0.022465720437769,0.02597392678914394
2010-11-19,0.14217348959222434,0.17485257987706343
2012-08-31,0.34924909471607773,0.32050213382953485
2011-08-05,0.1677961927083033,0.16934647544717174
2011-09-30,0.042551711758368846,0.04332229619531976
2011-07-01,0.014645766174089954,0.019810911336885423
2011-01-14,0.4012937457684007,0.4458819150123185
2011-10-07,0.8317932579747865,0.807612387474622
2011-01-14,0.46102461674046114,0.47585125277330415
2011-01-28,0.19828130064002814,0.189681381476231
2011-11-04,0.00021826324581636917,0.0002897373096532171
2012-04-20,0.36073581653132425,0.36887388947578065
2010-04-23,0.012546150718743068,0.020959377167096224
2012-07-20,0.5060386622827092,0.5257071406625987
2010-06-25,0.16410908324213835,0.13991356454759812
2010-07-09,0.02173987144459756,0.027637346925460604
2011-06-17,0.17397298758675897,0.1772796867565063
2010-04-09,0.05996521532603829,0.07419765665398095
2010-02-12,0.012588346446995982,0.012819794579232949
2011-01-28,0.1311217823695527,0.12482434524545682
2011-01-07,0.5952926610495494,0.671255823216667
2012-02-10,0.33888090331295573,0.3032088389833916
2011-04-29,0.0033678238742056005,0.012517733378211214
2010-10-15,0.04439347970165559,0.03895661981337302
2012-09-07,0.053639842003799544,0.05684071718653154
2010-06-18,0.3580666274672475,0.33314468200502
2011-09-23,0.18108399863764152,0.18953806286382047
2010-12-17,0.07078711389190583,0.07443770231385614
2011-10-21,0.3351278200697178,0.31444556833849807
2011-02-11,0.11357179555056354,0.11569311729487003
2011-05-13,0.10554897192238516,0.10778762344770351
2012-04-13,0.010359669790250122,0.01541726820916197
2011-02-18,0.35269801135793555,0.2251754233569346
2010-06-11,0.0512190167213287,0.058730381826900026
2010-02-19,0.015777216450891186,0.015226652027556792
2011-10-21,0.0008758018906435166,0.0013119699791006622
2012-04-20,0.14312406176355055,0.15738771354772424
2012-09-21,0.0008630194713356309,0.0014160272694390228
2010-06-11,0.05919153534448896,0.05640626757296313
2012-06-22,0.05793006174870645,0.06082354076313519
2012-08-31,0.0,0.0003546399625377525
2010-10-15,0.0638780100879403,0.06350569933257443
2012-06-22,0.07068031884026897,0.08325258648949456
2010-05-21,0.0352000338665389,0.04054333836396475
2010-11-05,0.03326700219830123,0.034799406234479184
2011-01-07,0.008572605103786374,0.009201107110715818
2011-03-11,0.2486645120730638,0.2705664053555314
2010-08-13,0.35372239169236214,0.367910347272218
2011-12-09,0.056995845576279576,0.10272794123239198
2012-06-22,0.013357078395264843,0.015995393054855835
2012-05-25,0.028575304530831614,0.030424998870002738
2012-03-16,0.1305588061385301,0.13091664905075187
2010-07-30,0.014746513629495119,0.012888331859897168
2010-03-05,0.005912899770163855,0.007644999522911854
2011-02-11,0.044483781309024195,0.04246387179755727
2011-10-14,0.2706949430275202,0.26441732324319384
2011-09-23,0.9428517275096081,0.9298682037732049
2012-07-27,0.008021861510596076,0.0086192157000075
2010-09-10,0.15291319582748847,0.15453553642486187
2010-04-30,0.16922315052824383,0.16624324279623615
2010-07-09,0.03915818560017857,0.06291729976294343
2010-10-15,0.3901180628229795,0.3231147594609838
2011-11-04,0.34648630535577873,0.31984848370727176
2010-07-02,0.042686133329154996,0.05266475269408958
2012-07-20,0.38217399539118196,0.3255670931779722
2010-12-24,0.32958066242620215,0.23661206237050897
2010-09-17,0.03565332869317768,0.040716827619120675
2012-05-25,0.04630616945529576,0.054542100606240124
2010-02-19,0.27854554760846434,0.2731541456684506
2010-03-12,0.025454882320649602,0.026936575193108447
2010-06-11,0.5532402883164015,0.521557988613476
2010-10-01,0.12941388621557648,0.1133442104391223
2012-09-28,0.05000537411392407,0.05747650760847169
2011-03-04,0.03690971681031082,0.03896349530523927
2012-09-14,0.24814414390640083,0.2637328828973704
2012-03-16,0.09812664711093959,0.0986017393986325
2010-05-28,0.24306993577727695,0.23990424556832582
2011-04-01,0.8998857554093688,0.8793229839719463
2011-05-13,0.21953007978153885,0.2087156120850031
2010-06-11,0.5291197256370526,0.5256557542603257
2010-08-20,0.15083089848862324,0.16301068133776864
2011-11-18,0.01575412562891565,0.016766213363331516
2011-11-04,0.10040342964680116,0.09583330229358752
2010-06-25,0.5189501427919938,0.5834885750140626
2010-04-02,0.3355866127111127,0.31196990093029464
2010-07-30,0.0004604419858216856,0.00011277382883884966
2011-09-23,0.4259201074053091,0.4263413290115015
2010-03-12,0.04429355691846384,0.05111057544832923
2010-08-13,0.40282172593448423,0.36144133735443484
2011-01-14,0.04036165725028445,0.048500502179562845
2012-04-06,0.004329529120412864,0.004853129607467999
2012-07-13,0.08210409067655834,0.07976073616701705
2010-05-14,0.10515986408302361,0.1029631810429483
2012-07-27,0.0008494123798143333,0.0007871581244515027
2012-02-24,0.24485823747206084,0.2829806906208288
2011-11-04,0.9078519515455595,0.8976322265682445
2012-10-05,0.03303636886928368,0.038845635999581074
2011-11-11,0.0008164254912778544,0.00050836453943807
2012-06-08,0.003418541215330437,0.003109920987184412
2012-05-18,0.012727441160324801,0.01462502554683982
2010-04-02,0.12561407154691193,0.1252728545304788
2010-04-09,0.1117572417903194,0.03996180515371874
2010-07-16,0.0013304711709713182,0.0017616121312204287
2012-07-27,0.03127761792881375,0.034888951976313226
2010-02-05,0.014472722454642343,0.013337179089116549
2010-11-26,0.09136337284337909,0.08603066273316351
2010-11-26,0.412525506424334,0.2713353504815674
2010-06-04,0.4830072167065397,0.49599770459361603
2010-07-16,0.023316507271272355,0.02407570186248555
2012-09-28,0.19814591695165967,0.2066850242279314
2011-06-24,0.022924100743057153,0.025362915019400287
2012-08-31,0.001855512480176942,0.0018321361601224175
2012-07-20,0.5414878846030674,0.5508445468137555
2012-06-08,0.1335684473813771,0.13734368991060295
2010-04-23,0.024987842957120622,0.031600964160936836
2010-11-26,0.0024190384926751243,0.003953119602858389
2010-12-17,0.02533502995896706,0.028624939175515493
2011-07-29,0.01574464189846141,0.016340211826685148
2011-07-01,0.03642302275902886,0.05851576319702327
2011-05-13,0.1877972427909217,0.20738100289212558
2011-09-23,0.2813234559593426,0.284809669448164
2010-11-26,0.3418534343061992,0.35024637267926934
2011-07-08,0.43858652282184146,0.478933505920211
2010-07-16,0.3719785728167697,0.35990094717727067
2010-07-02,0.00012713696623434603,0.0002999588646519486
2011-10-07,0.05446272742741579,0.03821967354983912
2012-04-13,0.3046032653171181,0.3441528171836923
2010-09-17,0.05954600695088721,0.07519786113014726
2010-10-08,0.3315509417894123,0.39183658982645886
2011-07-22,0.66724833546786,0.6954677266132812
2010-12-03,0.33512232225496175,0.32771942030674694
2012-06-29,0.5111315629820038,0.5564397424154672
2010-08-06,0.016093065908627968,0.016740496163251798
2011-09-30,0.0010594289034965827,0.0010541630646737148
2012-03-30,0.10809693417109036,0.10493335707014857
2011-11-25,0.16572942669612398,0.14552856930274968
2012-05-11,0.3148571021733137,0.30932548444681984
2011-03-25,0.054527464196168635,0.06898718452726257
2012-06-29,0.6337775017874772,0.5872626916366422
2012-04-20,0.016547872634324674,0.019555824540479154
2010-12-03,0.5746748935966678,0.5469283623414404
2011-05-27,0.07839031680882642,0.08374734598883168
2011-12-23,0.08569059013268703,0.10162613714280583
2011-08-19,0.24204321887157904,0.2339733391491051
2010-09-10,0.03813298059353858,0.04292797335141121
2012-04-06,0.4222709328609611,0.35776097645588323
2010-12-17,0.012576251254532607,0.01529061860318619
2012-06-15,0.22935013905347973,0.21756292869128754
2011-08-12,0.0832991781591612,0.05173491699719992
2012-03-02,0.04699916900529962,0.04257156413183244
2010-04-09,0.10701042852992008,0.14591866102187712
2011-11-11,0.013950704943552564,0.011476040575653147
2010-03-19,0.06285349230814483,0.07500161351700067
2010-10-29,0.07477193002711248,0.07563003227583788
2012-01-27,0.009706254506490035,0.011480113791522702
2012-07-27,0.06666512727853498,0.08845412857024659
2011-07-22,0.7912229586545089,0.7854149747141755
2011-02-04,0.14977009513143766,0.15179325820386214
2011-02-04,0.029906188037909637,0.0330195705253721
2010-06-18,0.12600262960479783,0.12346856986352686
2012-01-06,0.2611636564756424,0.19868504405497153
2011-03-25,0.019558201104016185,0.027322103084576454
2010-11-05,0.7573160108185999,0.7019476654766647
2010-11-05,0.2962129127724958,0.29039012126988184
2011-12-23,0.8614556179282641,0.7724241544383814
2011-10-28,0.01789676148472886,0.025646918772409356
2010-04-23,0.6324716333375392,0.6480813730645739
2012-10-19,0.021198199245754796,0.03391040456402926
2010-02-26,0.020591927723528095,0.018730567237430166
2011-07-15,8.081787691437347e-05,0.0007757474113269315
2011-12-23,0.0006402205283454959,0.003546328203727977
2012-03-09,0.12784316053976447,0.09946911793020786
2010-04-23,0.13167816122286796,0.21637483143470873
2010-10-08,0.010349636278320275,0.014677316659255311
2012-09-28,0.6387335068993453,0.6925608843125082
2011-05-27,4.810587911569849e-06,0.0005524334286336671
2012-03-09,0.02007801948920353,0.02025437577948705
2011-02-25,0.009146027182845498,0.009020931081807147
2010-10-29,0.23718768632437823,0.26532913057465823
2011-01-14,0.09228466915112916,0.09354017726774294
2011-11-18,0.43879997547974625,0.45889852380924884
2012-10-26,0.008964461850525964,0.00969364427122346
2011-10-28,0.6637353692840938,0.684488823835996
2012-01-20,0.26893770398610817,0.2795784454324016
2011-01-21,0.012188930204966784,0.018171084274270156
2011-01-14,0.13314305396462542,0.13892712962665152
2012-06-22,0.03299527270398199,0.025528470728240143
2010-03-05,0.09861031736410572,0.08056126479183243
2010-04-23,0.24749402731149442,0.22247324900785073
2012-10-05,0.013813259574650568,0.016050143076920178
2010-09-17,0.19230613811775166,0.2387154302371445
2011-07-22,0.05750439344121696,0.07006545380160738
2011-04-29,0.02836185187292681,0.023943987792023797
2011-01-07,0.00033674115380988946,0.0043219053625707755
2012-06-08,0.08050450147327691,0.06067806526309292
2010-03-12,0.6118992228563952,0.5879510798945184
2012-08-10,0.27632676701827946,0.2740216027238738
2010-04-30,0.3066566991285139,0.30413954319756753
2010-02-05,0.0002331073456577847,0.003635530010119942
2012-03-09,0.15790452439916447,0.16240056834183642
2010-12-10,0.22597118210439307,0.2610312731542267
2010-10-08,0.07615847890859581,0.0740527920331533
2010-12-17,0.010102234614296683,0.009001104913503078
2012-10-12,0.03875395877023781,0.035641369961058045
2012-03-23,0.1576803510024853,0.17454600353766048
2012-09-07,0.014844787068260045,0.011946850769240503
2011-01-28,0.19009821571171,0.16808820524478707
2011-10-21,0.052456025041446655,0.05673947501779227
2011-12-09,0.04091487486011498,0.040512654480576955
2010-11-26,0.08851481757288522,0.03521656545189699
2010-07-23,0.008452890187472735,0.010644234675431517
2010-11-12,0.21617146474704968,0.24601826543577932
2012-03-23,0.020273191913044365,0.011681784354787396
2012-06-15,0.07937470054090251,0.09523644784081116
2010-03-26,0.17604909988402362,0.18487282150235665
2012-03-23,0.06698564987881442,0.07561316935551042
2010-10-22,0.005082729741995801,0.0017506418968622187
2010-09-17,0.30716071129627753,0.3087499057353848
2011-09-09,0.11332205731526862,0.11033951881017763
2012-05-18,0.006316714263997918,0.0065651459711806555
2010-02-26,0.22110699049895144,0.19628904251223245
2011-04-29,0.3071684082369361,0.2930012508903024
2012-07-27,0.05661306022388751,0.05339380385237728
2011-04-01,0.17428306433900187,0.14993181985823503
2011-02-11,0.026126302947735852,0.02964990037806944
2011-03-25,0.051490471324910136,0.05180934229000664
2011-03-25,0.6072076626342945,0.5758787239791863
2012-10-19,0.33567224117593863,0.3377974350540853
2010-04-09,0.3152009904863065,0.31628887951511486
2011-06-03,0.002136450814212621,0.0029557262966600144
2012-02-24,0.23823556981688707,0.24264007424065798
2011-05-20,0.13612067043651827,0.15266115419107126
2012-04-20,0.03495057052198178,0.04641987553497178
2011-09-30,0.05071734112483641,0.041610145236688684
2011-06-03,0.03781287032936584,0.03886119220060623
2011-04-22,0.31022945404775243,0.3395306831667083
2010-10-29,0.04570058515991357,0.05045647849989873
2012-07-20,0.20832951922434634,0.21173359642536804
2010-11-26,0.4371113216774163,0.5077412135953523
2011-03-25,0.13366864505530665,0.15738059064764898
2011-11-18,0.6915375436148518,0.7392682790657783
2012-08-31,0.5324386189599289,0.5138828619094621
2010-07-09,0.44476359259103493,0.4106205227743769
2011-10-07,0.17054867366593465,0.15505095505289035
2011-11-04,0.00013744536890199568,0.00039833528719273947
2012-08-17,0.18570092602442845,0.17321569640773707
2011-07-01,0.09497474991127902,0.09065332036464283
2012-03-09,0.2322942188553605,0.25637377470889755
2012-08-17,0.04935127160331948,0.04458465092390976
2011-09-16,0.0008050175256589888,0.0009569212942141246
2011-05-27,0.0894769351551992,0.06612784796458271
2011-06-17,0.13038892366256724,0.1303919745079681
