Date,Actual,Predicted
2010-05-28,0.018983267125899136,0.02108576893399296
2010-12-03,0.5638172592348857,0.598690035678069
2011-02-25,0.46355855956153835,0.5203688538898003
2010-02-05,0.011349688782451196,0.005923895399676015
2012-10-05,0.06550632537332224,0.09873910367476689
2012-05-04,0.24070065250814435,0.23250973319379883
2011-05-13,0.019849447840719514,0.02131901372501965
2010-02-19,0.12779464232454207,0.13285098255570868
2011-07-08,0.12216666680411203,0.19193242415970715
2010-12-17,0.3092519425841214,0.4036622043653199
2012-10-26,0.5349930411409726,0.5041560730648587
2012-01-13,0.06851211814583999,0.07425073718823612
2011-12-09,0.24312725049610906,0.17481690215181722
2012-04-27,0.0496283614670259,0.036437317077394664
2010-12-10,0.018453002892675235,0.015887585082119488
2011-05-13,0.16494461363969357,0.13781880796930243
2011-11-25,0.3568227468786844,0.30288409864289195
2012-10-12,0.028142489064159226,0.021146382341678743
2011-02-11,0.2372111894824605,0.20464447143871492
2010-08-13,0.004611292126661956,0.013490400403099779
2010-12-17,0.1251589899304774,0.08595902093815262
2010-08-06,0.03573359678861645,0.0434710838309543
2012-10-19,0.009311923743110209,0.0021561055019656064
2010-04-30,0.4025040896869517,0.3809592532208261
2010-12-03,0.11641609001462144,0.15342050668410576
2011-06-03,0.056284290901473945,0.05294326887420423
2012-08-31,0.00038264790702315603,0.0025278952248455047
2010-10-08,0.0606134076857801,0.050766546566903326
2012-08-24,0.10666296663733583,0.09576780968984354
2012-10-05,0.09556425309849968,0.1011103111790641
2011-06-17,0.0031447500404776616,8.727780925276727e-05
2012-10-12,0.10370101893749784,0.07919643389743662
2012-06-22,0.007765800788331658,0.019987168100359314
2011-12-23,0.14110553907585582,0.11876997940243703
2012-01-13,0.045315738126987984,0.031129176930399596
2010-09-24,0.06497262500587579,0.05837579708005561
2011-07-22,0.018953716371585206,0.008212085901156439
2010-04-02,0.1443602454114551,0.1352133935563962
2012-03-02,0.32171328951025197,0.2854994586026919
2010-09-24,0.06078411483395638,0.042485325645189184
2010-10-15,0.6942210269972944,0.5814035316312649
2012-02-17,0.10758838630615297,0.12287588490764634
2010-11-12,0.044814887202709104,0.051144933667490525
2011-06-10,0.7585905417244282,0.6554399914893828
2011-05-06,0.01542508141576427,0.00301720073813661
2011-07-22,0.07310499259306907,0.046377503601755896
2011-03-11,0.020863382327109534,0.02335567920140942
2010-06-18,0.4810953516251129,0.5605687379408869
2012-09-14,0.5758321836028225,0.5711118972986212
2010-03-26,0.0061505428129954055,0.0016355998899337488
2012-06-22,0.172065658202506,0.16344206086685698
2010-10-29,0.0005203681666629557,0.0004937037650959685
2011-03-11,0.18982524920907062,0.25168611106300526
2010-07-16,0.028595509000060203,0.0055802819774210255
2012-06-29,0.002588783523269089,0.003738651479503185
2010-04-30,0.26949449517553015,0.2691481328458971
2012-07-20,0.732083240214096,0.6780865900326268
2012-01-13,0.7586324625619433,0.8004860892916589
2012-08-10,0.23667116662804455,0.2298799909505969
2012-07-20,0.021694514472859902,0.024262406300055887
2010-09-17,0.037618385132369515,0.08135253939940222
2012-05-04,0.0013029820971909192,0.0011347489656548765
2011-10-14,0.0953524497850217,0.114911887897358
2011-12-23,0.4290654072272624,0.5639788949887143
2010-08-20,0.00020616805335299355,0.0019242351646279398
2010-05-28,0.039482831561525086,0.05005760335410683
2010-04-30,0.2185689243168072,0.15483042127830243
2012-06-15,0.1560468127930851,0.2141966496866658
2012-06-15,0.0803513873323201,0.054698996016558324
2010-08-20,0.9839149059227684,0.7833738659726226
2010-12-03,0.14409428862262974,0.09974602844734291
2011-03-11,0.07576813406091415,0.08909937272682542
2010-04-16,0.27229329522248147,0.23908237073469227
2011-10-28,0.10672536683481734,0.08311830005368617
2010-10-29,0.15379339596993688,0.16653210765051163
2010-10-22,0.10388368383276858,0.11042814507303711
2011-12-09,0.45210290039966367,0.6682273588305488
2012-04-13,0.0012654595114806742,0.0007570490919121922
2010-12-17,0.7135903781644392,0.5907921498902224
2012-07-13,0.01956754738910152,0.020900355131344174
2011-12-09,0.23404774687181212,0.25988761367075625
2010-10-29,0.4970299430233968,0.4226600407003227
2011-09-09,0.5328880653162386,0.5597033818982801
2011-04-15,0.22736776449780627,0.2473432497418089
2010-07-09,0.06010004923293114,0.05512658855921244
2011-07-01,0.0001439053012403895,0.0007119670109123376
2011-03-25,0.09462343954836552,0.13221557261527475
2010-02-12,0.5909015564038684,0.6825219520870943
2011-04-15,0.04477117957539827,0.0759644060477062
2010-06-11,0.15965406649991795,0.14001216116624046
2011-05-27,0.11181029570271558,0.11354939195543252
2012-04-13,0.10920048303800449,0.15962369107339064
2011-02-18,0.019623487654244633,0.01731344333910879
2012-08-17,0.25773192050489735,0.1934378632852907
2010-03-19,0.001852213791323294,0.0016149830845984495
2011-06-24,0.009943347767845978,0.011264747544469763
2011-11-18,0.22725079848887067,0.20637587075077338
2012-07-20,7.834386027413755e-06,0.0013249733562152386
2011-09-09,0.30935172792194426,0.22541988872972715
2012-08-31,0.049557027320565765,0.04093095596827651
2010-04-23,0.05115345528036244,0.059617203651978444
2010-07-09,0.14848443115072837,0.13118624424756772
2010-08-06,0.1739474227481432,0.17571387062927166
2010-12-10,0.19513366424680353,0.3011726289093243
2012-09-14,0.08968310320855219,0.057388939331339275
2010-07-23,0.43579170869058825,0.4721264915227821
2010-09-03,0.21616954051188506,0.21025952709446816
2011-05-13,0.032689731648912854,0.003161243484745901
2012-08-24,0.08154853649545647,0.07177314696840874
2011-09-30,0.001338992783843242,0.0031824100715568083
2012-06-01,0.0011351613017615825,0.00044147452491321014
2010-10-01,0.28312563963638554,0.2777432789901834
2010-06-11,0.008760218032337598,0.0037789229725914697
2011-07-29,0.0611369370959278,0.05804125505214815
2011-01-14,0.0013304711709713182,0.000577270549388382
2012-08-24,0.8771162807063263,0.43878045823736217
2012-03-02,0.44672837413948896,0.3925766855818984
2010-02-26,0.00020575571724628757,0.00013744536890199568
2011-09-09,0.2000630049571047,0.14667331352470678
2011-08-12,0.08893581273783205,0.039171930137068774
2010-08-20,0.11231870612228406,0.1189755976743144
2010-02-26,0.17408156942819156,0.20771060272818062
2010-11-19,0.06035006235896388,0.07268166085685093
2011-07-29,0.07695236335937375,0.07641838810118949
2012-10-26,0.06515583968262216,0.13654688852548333
2011-01-21,0.010509210351615493,0.00690635489658748
2012-04-20,0.3613962415288984,0.3512582711186871
2010-03-05,0.020877951536213146,0.025143568560086583
2012-08-17,0.06170362435191073,0.11597818906929969
2011-04-29,0.007540802719439092,0.00819696691057722
2011-12-30,0.0028478680436493506,0.0005497814756079827
2011-07-22,0.0005206430574007597,0.00025963430185586985
2012-06-15,0.11275083436211193,0.1604138644992082
2010-03-12,0.02105663051578574,0.02325974233391583
2012-03-23,0.11901147091559783,0.1233473225229802
2012-01-20,0.00013579602447517177,0.0005365867201933912
2010-05-14,0.05538663519717501,0.04514159484458915
2011-05-06,0.00025454882320649603,0.00029207140891674083
2011-10-14,0.03857376789160729,0.012875744713370054
2011-08-26,0.01808066338831973,0.015279939106203764
2012-03-30,0.06474707715550762,0.06557463572166654
2012-03-23,0.07555344439468922,0.06551828312041671
2012-09-28,0.24317920484555405,0.23921747953232292
2011-12-02,0.00024740166402359225,0.000288635274694191
2010-02-26,0.001270819880867852,0.020186463885267205
2010-10-01,0.5388285916055516,0.6689720378392598
2011-02-18,0.03341173217175503,0.08811347709569141
2011-08-19,0.39461183915923026,0.20519260356989608
2012-05-04,0.7116082784995035,0.6405560324909858
2010-08-06,0.06260306684600539,0.08453082610989199
2010-05-14,0.3371496414462662,0.2438950203267956
2010-11-19,0.01257652614527041,0.012739536352788176
2011-12-02,0.1223568911946724,0.12643049703818976
2010-09-10,0.08550806268278517,0.062144136759241624
2010-04-16,0.029484643091487215,0.033680987649434044
2010-02-19,0.0036560468127930855,0.0033454202790745755
2010-05-07,0.08194822762822347,0.11213672845385782
2012-05-25,0.2625561155079885,0.257118089487381
2012-06-22,0.04223902354411681,0.028266877123015535
2012-06-08,0.11052092069704596,0.13014303389760154
2010-06-25,0.41373062741886674,0.4788827560765285
2012-04-27,0.12687210900847187,0.09292791347759051
2010-11-19,0.15794067253118568,0.1515425906087978
2012-07-13,0.12393572614724964,0.14737222322557342
2010-09-03,0.041590968629743895,0.01178594038334613
2011-02-18,0.1581759790027459,0.1810053798866296
2012-05-25,0.0005779577762328919,0.0021029141442005343
2011-12-16,0.3058919530959432,0.40021851064748043
2010-06-25,0.004549166819918253,0.006835707976971853
2010-04-09,0.19510205181195606,0.20496623104731448
2011-03-25,0.49127249396546113,0.4705548037293877
2011-01-28,0.0038828316714813785,0.0026609423419426364
2012-03-30,0.005022391225047825,0.009511356973387003
2012-03-09,0.10504427252777704,0.11452442940242329
2010-06-04,0.09563613702643543,0.09630439641003694
2012-04-13,0.01085337355534609,0.018422077684672286
2011-09-02,0.013151047787280754,0.019503085511086482
2011-09-23,0.11292910100557783,0.09283417573599935
2010-04-16,0.3132301613416208,0.3212367664162687
2012-10-12,0.36426761273062996,0.4312426793160389
2011-08-05,0.29127243898731353,0.24473013838824417
2010-10-15,0.9424132767828108,0.9140104661899513
2012-05-25,0.03247078117625197,0.03979043429712775
2012-07-20,0.13348666738688042,0.17361068159433332
2011-12-02,0.4038726332251089,0.3722486529666621
2010-11-05,0.0987815742937576,0.08993105465405139
2010-03-12,0.15123388831024392,0.18720746471296323
2010-02-26,0.10339905146202015,0.10448624433003494
2010-02-26,0.1771361553066695,0.266692671330463
2012-07-13,0.16449365538432614,0.11311039144715955
2011-11-18,0.460820098031535,0.2044767880886545
2010-08-06,0.7926901879675377,0.777302216801377
2011-01-07,0.31953505530389315,0.21695091743409292
2011-06-17,0.24281181337447902,0.14290854742511222
2011-06-17,0.26987370694833074,0.2714133699707709
2011-07-08,0.0920798755514652,0.08075905029648342
2012-05-25,0.18711963712223487,0.1754851615354187
2011-04-08,0.07407274543550803,0.07357423108250048
2011-04-29,0.7355773763823226,0.7180936382311441
2010-10-22,0.27967521109546983,0.2500960055901781
2010-12-03,0.16873082121683686,0.1959935224746544
2011-11-04,0.04226362626515027,0.013400923467944581
2011-07-01,0.005346349959549829,0.027450314186368778
2010-07-09,0.3986931419434061,0.4429377683105408
2012-09-21,0.10062829027032481,0.12133237341487695
2011-04-15,0.036994245712185556,0.028489950956743473
2012-10-05,0.06959944845922368,0.07915203904328129
2012-08-03,0.023713999278136923,0.026270483139714043
2011-01-07,0.6108994452430021,0.5423796301565036
2010-09-03,0.007995059663660188,0.004310149323397683
2012-07-27,0.007749444789432322,0.01624604260421589
2011-09-09,0.19309782344262716,0.18651858852402642
2011-04-01,0.0021150093366639096,0.00047075038848933524
2010-06-11,0.18130418611862253,0.15025321560312818
2011-06-03,8.59033555637473e-05,0.00039749200686457157
2011-06-17,0.00198416134546921,0.005603647690134364
2012-02-17,0.0004748737495563951,0.0004722622875472572
2010-02-12,0.06321098771265891,0.07350262204530256
2010-09-03,0.0004317159037211685,6.872268445099784e-05
2011-09-23,0.051270146398560236,0.05440458803637025
2011-08-12,0.0010319398297161837,1.374453689019957e-05
2011-05-27,0.517081985337878,0.4898045774255878
2011-07-08,0.018692570170671413,0.044642255819368204
2010-07-23,0.16155136237224113,0.1419087698117191
2011-10-07,0.2673693148815675,0.30293302919422105
2012-04-27,0.07195265062019475,0.061503916230896134
2011-06-24,0.2592171551612523,0.2045866069384072
2011-11-25,0.10211256280909746,0.08762747027125393
2012-08-31,0.005706869162179763,0.005971314051947203
2010-04-02,0.27497884028545755,0.27907141358988335
2012-03-30,0.8278346939050402,0.7940513094557742
2010-03-12,0.8979325192719025,0.8649456307354235
2010-05-21,0.0036835358865734847,0.0007603477807658402
2011-06-03,0.8449297365529637,0.42198903240934316
2012-07-20,0.0031841968613525343,0.007545750752719563
2010-07-09,0.44238991107009745,0.3397314152557213
2012-10-19,0.6230516775344721,0.493856054564712
2011-08-19,0.24941894970296685,0.22968962911466767
2011-01-21,0.011908679097775612,0.04635564978810048
2012-10-05,0.26201361863693234,0.2741176076039177
2010-09-24,0.11066949914082902,0.08483815395475684
2010-02-19,0.13091918789579113,0.09880012941855937
2010-09-17,0.1770942344691544,0.12904567007228804
2012-07-20,0.5079820023536146,0.29258188101684285
2011-04-22,0.03206188120376853,0.04492992897648008
2012-04-06,0.2697046491445813,0.2750941569499663
2012-02-24,0.10876230720194492,0.19867494417656345
2011-08-12,0.06825701954115788,0.07952437854763679
2010-04-16,0.5097718159474564,0.411880475308077
2011-03-25,0.039641031181131284,0.00842017818967406
2010-08-27,0.1910125023056461,0.2175477052258654
2012-10-12,0.008164254912778545,0.008690808121042089
2012-04-20,0.28066426797008864,0.32050844340645707
2012-01-27,0.1958070091090544,0.21082538967823766
2010-09-10,0.07134253062763879,0.03323470253660927
2012-06-01,0.07415177652262668,0.032335809823990216
2010-09-17,0.13044775028045727,0.12070644720489723
2011-02-04,0.01682922330446706,0.015793847340528324
2011-10-28,0.1422930670631691,0.18693669733622628
2011-03-25,0.15097411656301912,0.19503800227004772
2011-02-18,0.03620311016878566,0.022478915193183593
2012-10-05,0.020082967522484004,0.026488471494792613
2011-05-13,0.24190055057865875,0.26011659765534695
2011-09-16,0.13939200766175464,0.1311866565836744
2011-11-18,0.02152779324038178,0.033545878851803386
2012-10-26,0.24672653237154565,0.27079843939030335
2010-06-25,0.008123021302107946,0.0001370330327952897
2010-04-02,0.00016493444268239483,0.0003676663618128385
2012-07-20,0.0008246722134119742,0.005766245561545425
2012-04-06,0.271317845439384,0.7973313057392514
2011-01-14,0.08961960344811946,0.08507277319947254
2010-11-26,3.092520800294903e-05,0.0006732074168819749
2012-10-12,0.11253023454502424,0.08830054024276701
2011-07-29,0.21266234703361284,0.3536502328736886
2010-12-31,0.05623508545940702,0.04419143500936965
2011-07-15,0.7562238699173047,0.5974777675243533
2010-03-19,0.06394302174743095,0.05141363936369392
2011-05-13,0.023063332901754878,0.013063907423396887
2010-04-30,0.007532968333411679,0.003449878759440092
2012-08-24,0.7882630726352045,0.8145526606811958
2012-09-28,0.3227705192878461,0.17011365907335982
2012-03-16,0.2570195411578783,0.2236645739234798
2012-03-09,0.021785090970966318,0.004453367397793563
2010-08-06,0.00027489073780399137,0.0004879310596020847
2010-04-16,0.20695822677881112,0.1739193838928872
2011-01-07,0.2593790658058189,0.22197495800356754
2012-03-09,0.7159611733326297,0.7855233740968809
2011-05-27,0.2764387849939346,0.27144195860750253
2011-10-07,0.21781751048502,0.11744624305454192
2012-04-27,0.19836967801223213,0.16591484049877278
2010-07-23,0.5573735454500224,0.503389677687861
2011-06-24,8.93394897862972e-05,0.0024190384926751243
2012-03-09,0.5907036350726496,0.5844662267865081
2012-03-23,0.2593205140786666,0.22751304425273566
2011-05-06,0.3025481821612955,0.35415451993219
2011-10-07,0.0393944541893211,0.07447930883672013
2012-02-10,0.1573625773095839,0.15724409940159037
2011-07-08,0.0007685945028999599,0.0002461646557034743
2012-06-22,0.26642506519721076,0.2615630727176716
2011-09-09,0.34164685391673943,0.2950954819233226
2010-04-09,0.0020616805335299353,0.005380711301775328
2011-09-16,0.23573557600192868,0.19996885487940683
2010-04-23,0.10833265297875729,0.14910417231910747
2012-02-10,0.09507261101393724,0.12535704870706518
2010-10-01,0.2797377487383203,0.24477810682199094
2011-07-15,0.6733847214078585,0.7931404589960607
2011-04-08,1.374453689019957e-05,0.011043872836644255
2010-04-23,0.04747761633444747,0.13061021070649945
2011-01-07,0.017037178147615777,0.018676214171772076
2011-11-04,0.04955125461507188,0.03731737977447415
2011-12-09,0.0973142075353599,0.1156070865732643
2010-07-02,0.028118985906076983,0.013229116756817086
2010-08-20,0.014757234368269475,0.01535759573963339
2010-06-11,0.39764319677036375,0.5112948480802594
2011-11-04,0.036491745443479856,0.009415007769786704
2010-04-23,0.03506423784206373,0.0239739084707306
2012-05-04,0.17984960177953271,0.12948288379076528
2010-04-09,0.618453167827118,0.5112284619670797
2012-09-07,0.17185756591398837,0.15501556019021343
2012-03-16,0.1900718262008808,0.3131600642034808
2012-07-20,0.004948033280471845,0.0036527481239394376
2010-11-19,0.11742645092142003,0.08038286232179866
2010-02-26,0.022105888461983574,0.0592906334554673
2011-01-21,0.00415840963612988,0.0037407131600367153
