Date,Actual,Predicted
2012-03-09,0.00021125353200236738,-0.001562364915415948
2011-06-10,0.514581304296075,0.31864658118957845
2011-07-08,0.09230679785552239,0.09900262504999624
2010-02-12,0.1527075775556111,0.06271851038822707
2012-06-08,0.20748794123055941,0.20161256139280237
2012-09-07,0.49994529674317706,0.5243184783290227
2012-03-30,0.15627978269337398,0.10816922218661151
2011-05-20,0.011260349292664899,0.015607989015848034
2010-03-19,0.2047821916983547,0.2265172516843439
2010-09-24,0.32424695744059134,0.3741842618726938
2010-02-12,0.28998113974647927,0.23233176301994973
2010-05-07,0.1396560402154154,0.14364910845210765
2011-06-24,0.008079863456272719,0.03274690889468079
2011-05-20,0.006080033338748681,0.00858678481188413
2010-12-17,0.018981892672210114,0.036097893260788716
2010-06-04,0.000989606656094369,0.007401246752069213
2011-05-06,0.17881807428592322,0.18807136253404622
2011-03-25,0.06976575735559509,0.06944421810644741
2010-10-22,0.27920019990054457,0.2831209324707862
2011-04-08,0.05577752982633228,0.06704059697207398
2011-05-13,0.38046362522056554,0.2986417944157429
2012-03-16,0.04690543126370846,0.05535980016376296
2012-08-24,0.19173807640807972,0.1674369051795468
2010-07-02,0.0034911123701106906,0.022274557902584924
2012-08-24,0.01752923256828492,0.014568522662201211
2011-01-21,0.005242853596766625,0.007085480097744679
2012-05-11,0.0064225471980524544,0.01404326177686599
2010-02-26,0.10456101461071762,0.12441032503653915
2011-11-04,0.014463925951032615,0.03171894646699869
2012-10-05,0.35403343056218733,0.2971822121579777
2011-07-15,0.21857689614820353,0.1952643337861657
2012-03-16,0.0053842848813667795,0.002309220632156439
2011-02-18,0.13118748125588783,0.12856573929459447
2011-08-19,0.027613324393886543,0.026305817388871056
2012-07-20,0.8842591790827942,0.9743958026435946
2012-08-10,0.00032780720483125976,0.0017619953011811518
2010-12-10,0.17479051264098805,0.12732088591357638
2011-04-15,0.28389011077821846,0.3212509021027463
2010-12-17,0.22437585370754762,0.23127874939018334
2010-05-21,0.6199783990858234,0.7156964005461344
2010-03-19,0.6079170181831978,0.6423476367187275
2010-09-10,0.00012397572274960012,0.00824763681537899
2010-09-03,0.0989742727009582,0.12621764802458735
2010-12-10,0.30467941005148985,0.2641024667193763
2010-07-23,0.01828312041671237,0.025232502195085438
2011-10-07,0.35134060089465946,0.2967771241208954
2012-06-08,0.07286748699560644,0.09234000653833885
2012-06-08,0.0446147667455878,0.02759361355540335
2010-12-03,0.31308419435984686,0.22012524973910086
2012-04-06,0.13258928657331928,0.0675770289625115
2011-09-16,0.04750276883695653,0.06174008982568946
2010-12-17,0.26887791525063576,0.2932121643503489
2010-03-05,0.1027343656580101,0.20364789558810958
2011-03-04,0.04553413881817325,0.04024566086442505
2010-09-03,0.08887300020424384,0.09430428755339282
2010-03-26,0.0956692613603408,0.10049631819876037
2012-05-11,0.06020519494014118,0.02289405558523594
2010-06-11,0.37427432281353973,0.36879499518586645
2011-01-21,0.1454976058391191,0.17419216079827482
2011-01-14,0.006147793905617365,0.005328889226983158
2010-07-02,0.1622666280720071,0.15956444207627474
2010-11-05,0.04308651168876651,0.05779308275555728
2012-09-21,0.07048061071925436,0.07226156912331305
2011-12-02,0.5949742001298035,0.5710998516277632
2012-02-24,0.000735470168994579,-0.008117775113718473
2012-06-15,0.044637032895349926,0.038989732251518916
2010-11-12,0.00015764983813058907,0.016979692216525955
2011-08-19,0.1937056068639118,0.19505337559418745
2012-10-26,0.06867870193294921,0.07293177317411992
2010-05-07,0.004741865227118851,0.007393638098413646
2010-04-30,0.03188663835841849,0.028869949786482607
2012-04-06,0.39016355724008606,0.3134965685742115
2012-04-27,0.030237981158439054,0.022898691559406714
2010-05-28,0.2421225248494355,0.22226976713385316
2011-12-09,0.5064439886756013,0.47976587528771564
2010-02-19,0.01658800668204406,0.011229640195397295
2010-02-26,0.07115464280834975,0.050227393098548845
2012-06-08,0.0003436134222549892,0.00986385787376065
2010-03-19,0.047222930065872075,0.04858678640264724
2011-09-16,0.04771292280600768,0.04153982448330229
2012-06-15,0.07178785362288126,0.11318507900853891
2011-11-11,0.0003965298892822576,0.014291421432718998
2012-04-27,0.2009745426436627,0.06648604753423726
2010-09-10,0.16746330002482265,0.11428373513942791
2011-11-04,8.906459904849321e-05,0.015308113761172137
2010-09-24,0.3393908256315821,0.34781451895652893
2010-12-24,0.03036649257836242,0.022757545440088123
2011-08-19,0.07198701196242024,0.06993533394330864
2010-03-12,0.013002331898128792,0.019093955482601288
2011-06-24,0.17161964798041898,0.10298152531097049
2011-02-25,0.002000379898999645,-0.007514007765522912
2012-07-27,0.03678670320514354,0.0368900503385019
2011-12-16,0.09497474991127902,0.02438355896197386
2012-02-10,0.020204331783224467,0.02110300447366864
2012-03-02,0.014928628743290264,0.020695163662297844
2012-07-06,0.010471687765905248,0.012743503710058057
2010-02-05,0.0243114742967539,0.013245776114426455
2012-09-07,0.2111101764826026,0.1457176775505582
2010-07-23,0.3056350677014654,0.3691544494132257
2011-03-11,0.00683062249832248,0.00894363667486342
2012-08-24,0.001855512480176942,0.008042504805289674
2012-03-30,0.2732965089700971,0.2867997508284592
2012-05-18,0.1261652274762089,0.13396929941657199
2010-09-17,0.10912035238793462,0.11969114972062656
2012-06-29,0.02262886809065567,0.027022505275644093
2012-07-20,0.00020424381818836559,-0.0016224817240013678
2010-11-12,8.136765838998145e-05,0.016525010247670835
2011-06-03,0.0680923599892133,0.06849783054311409
2010-06-04,0.06311491339979643,0.0653039311774597
2011-06-03,0.05306312123588677,0.060359885358791665
2010-12-24,0.5072556035789676,0.43149268404272867
2011-02-18,0.2566345566795838,0.3293370967971265
2011-08-19,0.02075548771252147,0.025881871765930597
2010-12-17,0.02493547627156896,0.06747419787609577
2011-05-13,0.05189483560021981,0.0400658793208688
2011-07-22,0.0047139638172317465,0.0073956467715623475
2010-05-14,0.23880816722373277,0.27114023748466654
2011-07-08,6.872268445099784e-05,0.0069805788316790185
2010-09-24,0.21710444391115644,0.20255635664759897
2012-01-27,0.24765552561995424,0.3421178767412778
2010-10-22,0.3237804678585379,0.3772868363795867
2011-09-23,0.48738870017639746,0.5044135199475734
2010-04-02,0.18816710827863697,0.25552132550272777
2012-01-13,0.11202979595685206,0.1077862122495894
2011-12-16,0.00267633622325966,0.017211906627778717
2012-05-04,0.003799264887188965,0.009074679727879342
2011-06-10,0.04810876546844543,0.06558466431911203
2011-10-07,0.7712958541803597,0.7330689797717005
2010-07-16,0.023204351850248325,0.040854796002419924
2012-05-25,0.21013953728741672,0.22205695677936887
2012-07-13,0.9768961207144191,0.989357904007865
2012-08-10,0.20778551045423224,0.23856610955112156
2012-03-09,0.23075634262271608,0.19993071242305316
2012-03-09,0.002230600891910488,0.010792790438372002
2011-08-12,0.11904638203929895,0.12494975032250721
2012-09-21,0.010373414327140321,0.020526507258228577
2010-08-27,0.0780998947443365,0.08559090510119383
2010-09-03,0.10092957051895798,0.12449575184568396
2011-02-25,0.33379652422653305,0.34385841768297265
2010-06-04,0.08383535254324788,0.05658267541523365
2010-10-29,0.21338077397686359,0.22355872532143906
2012-10-19,0.0024740166402359223,0.010033537518782332
2012-09-07,0.07086779432345129,0.08572647253394372
2012-10-12,0.6331552866024578,0.6120005906079049
2010-08-20,0.4711564021090718,0.5121753275002758
2010-02-26,0.7130708346699896,0.7084076268744548
2010-03-05,0.0017406081517748735,0.0031768045035933667
2010-06-11,0.5829562519637508,0.28959929396240813
2011-12-09,0.07224637137353832,0.09608328261979526
2011-07-22,0.05078468935559839,0.04295983239032175
2012-09-14,0.026461119866381114,0.03628896271615023
2010-03-19,0.4793991383274933,0.4466254555806808
2012-07-27,0.1806432113395728,0.2438253651374609
2011-04-22,0.19723671583637298,0.18630659687485096
2012-09-07,0.004524564098884796,0.013946071643328395
2011-11-04,0.4022010226485228,0.4030466708500926
2011-05-13,0.20330217996601802,0.24445621431673725
2012-05-25,0.004083501910078292,0.003522980096547279
2010-02-19,0.6178413984901352,0.4638613234687199
2012-05-18,0.4593328016946465,0.526941376382938
2010-12-17,0.04645653468887454,0.04111124138177935
2012-01-20,0.0003216221632306699,-0.008203262995241545
2012-10-12,8.205488523449142e-05,0.01430838157039549
2011-06-17,0.08877871268117705,0.09307338760040373
2011-02-18,0.6623310899500222,0.5009309616834141
2012-07-06,0.07040556554783388,0.07467783282828933
2010-07-09,0.3022481389209824,0.39954029366989285
2011-04-29,0.0008246722134119742,-0.0010125759926369327
2011-06-17,0.0010687751885819186,0.005853279628409425
2010-06-25,0.23164217802528944,0.22121769724120455
2011-01-07,0.036801822195722755,0.041946353989144036
2012-08-03,0.17310433285529836,0.17386885849232137
2012-06-29,0.02586873032641351,0.018899440527992972
2012-03-02,0.2111996534177578,0.16317553609863023
2011-02-04,0.5868836159347565,0.46350674875121634
2010-03-05,0.3007983651698041,0.28058670974191635
2012-08-31,0.24226835438584052,0.24937548711810553
2012-03-02,0.3705935358343443,0.3272368567624726
2010-10-22,0.0740085584482308,0.0921796420993708
2011-07-29,0.5101719194163301,0.23922962561044248
2012-01-27,0.16869054972374858,0.15826191016139557
2011-02-11,0.0022204299346117408,-0.002595309401758783
2011-05-06,0.0848156129142569,0.10062585000963775
2010-12-10,0.07850274712058826,0.054178676943414494
2011-11-18,0.06282614067973333,0.08066798612576953
2010-11-26,0.0039914135129139544,0.016705040264000104
2012-10-19,0.0006256513192418844,0.009748512756246441
2011-10-14,0.020076645035514512,0.02940871416189772
2010-08-20,0.009257083040918311,0.01503310164788818
2011-08-26,0.2233495491379564,0.2658121115936174
2011-01-14,0.055088103855919876,0.05306581470066085
2011-07-29,0.1226991301632384,0.15432013936504685
2011-06-17,0.3971220039314874,0.3496254921749431
2011-11-04,0.008309534667707955,0.02441598690447666
2012-01-27,0.09988127469034246,0.15220593122367188
2010-08-27,0.1894024672543281,0.1593734211194695
2012-05-25,0.11711032657294543,0.09637609696613669
2010-06-11,0.2246783709645009,0.23526716245280532
2010-06-04,0.4465463964710627,0.43184129044232655
2011-09-30,0.07232581479676366,0.08698485548863832
2010-08-20,0.10832756750010791,0.11173446945589216
2010-09-10,0.25510740118571373,0.2561223617464501
2011-08-05,0.15294027256516218,0.18160930058771108
2011-08-26,0.10302684940303354,0.09566897312767253
2011-09-30,0.005794559307539236,0.011260555150947482
2010-06-04,0.06022594919084538,0.05602103008756654
2010-11-19,0.18756592223505963,0.21176382741735722
2012-04-06,0.04391379536418762,0.05039701109112027
2011-05-13,0.0520324184144907,0.02710394341660116
2012-02-10,0.592210586097291,0.5161127411631403
2010-06-18,0.03901895344148085,0.05186366828246314
2011-08-05,0.08387438702801606,0.1155198393315624
2011-01-07,0.16030803156515366,0.16671637503086334
2011-01-07,0.05266727857344902,0.08136622309539998
2011-09-16,0.5604919059796708,0.4239258915572206
2012-06-29,0.04821940899041154,0.03891126431297742
2011-09-30,0.2074307639570962,0.22554002421746233
2010-09-17,0.17536943253480325,0.19891140472274493
2011-01-07,0.07479144726949656,0.14133563065682875
2010-06-11,0.037577151521698916,0.03562611457800813
2011-03-04,0.034945485043332405,0.03889937927503695
2011-11-18,0.8617479642279186,0.7743751370383736
2010-02-26,0.42216152634731513,0.6362440717261952
2010-06-11,0.10453847357021769,0.1286939071466744
2012-07-27,0.7387761424527787,0.7153098023972273
2010-04-02,0.29706851019391073,0.19073448810102
2010-10-15,0.17671076188991783,0.21529567200444077
2010-07-02,0.000924320105865921,0.008900670809821598
2012-08-10,0.20392384536956173,0.23829604969757678
2011-06-17,0.9821795206950119,1.0516169426452704
2012-01-20,0.08325739476701499,0.08813378784624692
2011-02-04,0.17632509018477882,0.14624496788233898
2012-06-22,0.06636934484465787,0.07504656269904952
2011-06-10,0.4850995475573347,0.4830241934348267
2011-12-16,0.009528812535237557,0.020162830895815276
2012-04-27,0.055076420999563204,0.02020213308141461
2012-01-20,0.0007446790087110126,-0.006249125044091031
2011-01-14,0.06673192572782134,0.10745254817156003
2010-05-14,0.009839026732849362,0.023850666364308992
2012-03-30,0.0004398251804863862,-0.009376602002081569
2011-11-04,0.25567917392034606,0.2480346434181726
2011-02-11,0.40095191913594147,0.27533100571282354
2011-07-15,0.4378070701347982,0.40615072585276124
2010-04-09,0.18487515424806528,0.1412106864623901
2010-10-15,0.0956344876820086,0.10307772656941072
2011-04-29,0.2383078660809295,0.2927967377682368
2011-12-02,0.05600898782756324,0.07203277700380983
2011-07-22,0.13161163766431938,0.13284391693017383
2011-10-07,0.08673943574277815,0.10060548427830174
2012-02-10,0.07530205681496747,0.0659262506589462
2011-10-21,0.036921262221298594,0.03367370025391736
2010-06-18,0.09152102268150968,0.08500910102993942
2012-09-28,0.0598075654879077,0.08191998246220411
2011-09-23,0.39921708368966047,0.40479245936169583
2011-08-26,0.012446502826289122,0.012090448870667458
2010-09-24,0.12930228057602808,0.16371059907426133
2010-02-12,0.9763225611899912,0.9388834837919298
2011-05-20,0.07643117052049737,0.07266383697141521
2011-11-11,0.025373514662259622,0.05234448177351947
2010-02-12,0.1948237249399295,0.22008484404382322
2010-11-19,0.44796703180403374,0.4921984976562692
2012-08-10,0.18763327046582162,0.15633102082446992
2012-10-26,0.04255308621205787,0.024077280714116966
2012-03-09,0.012149345938723008,0.01639976507254559
2010-02-12,0.06325497023070756,0.045757024438790594
2012-03-30,0.13715357238381676,0.13334585058663073
2011-07-01,0.7119008996898959,0.6795637175995184
2011-05-27,0.04956788550470902,0.05482568140856969
2011-07-22,0.11727704780542354,0.11529507745923162
2012-04-27,0.002271834502581087,-0.0024961880862690577
2011-06-10,0.10404724382176196,0.09087605194182302
2012-07-13,0.07880017889889217,0.09946263106375053
2010-11-19,0.014384757418545065,0.031344673830862924
2010-12-03,0.3985644930781138,0.21627305218885073
2011-07-01,0.0022696353766786547,0.008474426202748297
2011-01-28,0.004596173136082736,-0.004441129155086543
2011-10-21,0.28960962491433717,0.2616604606017434
2011-09-09,0.0004362516008949343,0.21226024633663165
2012-05-25,0.17919879795778174,0.13847256036408506
2012-07-06,0.049765119609083384,0.05376876107852624
2012-07-20,0.04852123902052032,0.03027553210542777
2010-09-17,0.23945416045757215,0.2745834523216777
2012-05-18,0.1607860665581948,0.15222155060925946
2011-07-29,0.048359465821322674,0.04962031851973325
2010-11-12,0.15714541362671872,0.17056488977153084
2010-12-31,0.017979091260701154,0.05998759063932191
2012-02-10,0.3025793822600362,0.2563031110457139
2011-03-25,0.012270572754094567,0.007300504405581165
2010-12-31,0.3403210558883108,0.2360760682716858
2012-03-09,0.31048620199686133,0.2979276536914721
2012-10-05,0.0033502308669861453,0.01676662188762812
2012-07-20,0.019926829583411337,0.03877785216830176
2011-02-04,0.1131134152452754,0.13097929296842192
2010-07-16,0.02999057949441546,0.037715027748694396
2011-01-28,0.3429043415968238,0.4379964108716532
2010-06-11,0.17952591793576853,0.12804640031518222
2012-10-05,0.047379480341051446,0.04228749820292155
2010-07-09,2.748907378039914e-07,0.10874813634109515
2010-03-19,0.19377955247238107,0.22452452784355614
2010-07-09,0.0013469646152395578,0.0067747897084116104
2012-09-14,0.05912473689520258,0.08154455467808486
2010-02-26,0.20980980584742082,0.2944217243378091
2010-12-24,0.20485916110493985,0.14829313556389057
2012-08-17,0.5587015426043533,0.5081899768455012
2011-07-01,0.15450701232527603,0.16169096828626994
2010-10-29,0.06579303641285181,0.06466227602432362
2012-05-11,0.0015118990579219527,0.014331398279620267
2012-03-02,0.17342458056484,0.21485865556233286
2012-05-11,0.018684186003168395,0.03153712597713376
2010-09-10,0.4758717403799925,0.5258567280024229
2012-09-21,0.10957694590342704,0.11747183182432508
2010-12-03,0.010291221996536927,0.031015195890357283
2010-02-12,0.3637216797253512,0.34963207700308363
2011-10-07,0.01983199227886896,0.050829985569168734
2011-01-28,0.7273005537124132,0.8136511877796817
2012-03-09,0.043012566080297236,0.05125502249689262
2012-05-25,0.000319697928066042,-0.004084420327649774
2010-07-16,0.0351172917544599,0.0416010767764563
2011-09-16,0.4935587602317769,0.5082723600020556
2010-04-23,0.10571610549096999,0.07082715530622519
2010-04-09,0.021462094354046626,0.02059719909102231
2012-08-24,0.4049099334242123,0.2881097047684671
2010-09-10,0.25477093492264163,0.31261859099593714
