Date,Actual,Predicted
2011-11-04,0.008829215607526399,0.0065220594
2010-03-12,0.630244743470589,0.72941136
2011-09-16,0.541139323147532,0.58043474
2010-03-05,0.17287796033271677,0.18833238
2010-06-25,0.38020055478448705,0.24608502
2010-03-26,0.0923006128139218,0.07557505
2012-01-27,0.5361191310483866,0.56263083
2010-03-12,0.01816752886146579,0.013857305
2011-11-11,0.01569282499438536,0.022015184
2010-04-30,0.39873410066333886,0.41443273
2011-09-09,0.00601722080516047,0.010991573
2010-06-25,0.08196458362712282,0.078002006
2010-07-09,0.013400923467944581,0.016434371
2012-06-22,0.13548113713501728,0.13463771
2012-08-31,0.2110765023672216,0.35175684
2012-03-09,0.060608459652499634,0.051258236
2012-08-24,0.06190635627104117,0.06756085
2012-06-08,0.05978832313626142,0.06893793
2012-09-28,0.33098865278523426,0.36332655
2011-12-23,0.07374823691953042,0.13799536
2011-01-21,0.4768306967188217,0.39824417
2012-01-13,0.7263069611406208,0.6312281
2011-04-08,0.9211671091033093,0.8506808
2012-03-23,0.14603556701300152,0.13952559
2011-11-18,0.24465468088071696,0.14966458
2010-10-15,0.051381339702001955,0.081522316
2010-10-22,0.0663715439705603,0.07459962
2010-12-17,0.004596173136082736,0.0107501745
2010-04-23,0.24882972140648402,0.34535372
2011-10-14,0.2081964721072492,0.23705152
2011-04-08,0.01051457072100267,0.034230053
2012-04-20,0.03610469928465184,0.048811823
2012-01-06,0.05060917161951054,0.052244782
2012-10-05,0.03472076186517764,0.032282054
2012-04-20,0.2089045906478323,0.24067754
2011-01-14,0.010656414341709532,0.0042638183
2010-10-29,2.4190384926751244e-05,0.0010335147
2012-10-19,5.497814756079828e-05,0.00055992603
2012-02-24,0.21931978836711882,0.31020716
2012-10-26,0.119483870648514,0.12948048
2011-07-01,0.37493048700467785,0.34216967
2012-06-15,0.46505740130941464,0.45191202
2012-05-18,0.15122564158810978,0.15055922
2010-10-22,0.0027351628411497143,0.0012755692
2012-06-15,0.6951999129146142,0.729195
2010-09-10,0.01215429397200348,0.017742962
2011-09-16,0.2970576520097674,0.2874937
2010-06-04,0.16341512157455215,0.16620916
2010-03-12,0.15160815204976405,0.16413242
2010-02-19,0.036533528835626064,0.024022996
2011-06-17,0.30519785398298815,0.30485284
2010-02-05,0.4752535111106713,0.51573265
2010-11-12,0.08596053283721054,0.077122
2011-03-04,0.2834534468412168,0.26535255
2012-06-29,0.10713495403414529,0.14134282
2011-10-21,0.5168212514730708,0.5696234
2012-08-10,0.00046731425426678534,0.00405553
2010-08-27,0.06474652737403201,0.07623193
2010-07-02,0.2336453068316671,0.17975062
2011-01-14,0.05669965080629578,0.04542288
2011-09-16,0.24330744137473959,0.24917051
2012-10-26,0.07480945261282274,0.082656175
2012-01-20,0.04996867620042724,0.038505703
2012-09-28,0.5347705170887203,0.51835364
2010-03-05,0.6195809070789589,0.6359858
2010-03-26,0.23175021008524638,0.25843358
2010-05-07,0.12481908753318277,0.108228475
2012-07-27,0.37966740419851625,0.4466802
2012-07-20,0.05756363239521371,0.07300192
2011-09-16,0.10108447144971054,0.117539495
2012-01-13,0.16731705815231093,0.24851021
2012-01-20,0.028655022844794768,0.033176363
2011-07-08,0.056889737751487236,0.05237198
2012-05-04,0.06158610856149953,0.06745389
2010-04-23,0.03474756371211353,0.0341852
2010-12-31,0.0552280232414621,0.029698163
2011-02-04,0.003934923466295235,0.0065383017
2010-11-26,0.22852354260490315,0.21300146
2011-08-26,0.1382113519428865,0.2527444
2011-08-05,0.08259202173616043,0.03748411
2010-08-20,0.0727134107370673,0.06822997
2010-08-06,0.18157399137777713,0.21575391
2010-04-30,0.22863418612686923,0.24008206
2012-04-20,0.3392346876925094,0.41329515
2011-10-07,0.3811419181160969,0.40386865
2011-03-11,0.12624260921890074,0.21192893
2011-04-01,0.6594905065109247,0.5757987
2010-10-08,0.0696973095618819,0.07947415
2010-08-27,0.007019884771300528,0.008173227
2010-03-12,0.0909510367366731,0.09253803
2011-04-01,0.36320144900405715,0.3477164
2011-09-23,0.05701055223075209,0.06447297
2011-02-18,0.20133533673703047,0.28204387
2011-05-13,0.3177840013040817,0.37109727
2010-09-03,0.001120179756551265,0.0034950376
2012-05-18,0.299802848362847,0.27222806
2010-02-12,0.32285174950086715,0.3875534
2011-04-08,0.0016081108161533496,0.0117863715
2011-07-22,0.6891382972552985,0.64283633
2011-08-26,0.1477143247487705,0.16509783
2010-12-03,0.050332494091910825,0.05594167
2011-06-17,0.01124316862155215,0.0074766576
2010-08-20,0.5256714962220392,0.53069824
2012-06-01,0.25695700351502787,0.24708378
2010-04-09,0.012977591731726435,0.012193352
2012-09-21,0.06359336072894428,0.06913951
2011-02-18,0.10066333883939482,0.08974683
2011-08-05,0.18820916656152098,0.15892681
2011-07-29,0.49994103593674116,0.5656605
2011-08-26,0.0003290442131513777,0.004600972
2011-07-22,0.0010885673217038059,0.005128622
2012-06-08,0.05298518971171934,0.08445257
2011-03-25,0.16613434075290925,0.15473157
2010-02-19,0.13235989025262185,0.14021358
2011-07-01,0.26964073704804187,0.22750214
2011-01-21,0.24182000759248223,0.2536355
2012-03-23,0.05729588881659263,0.07221219
2012-04-27,0.056230824652971065,0.05637759
2012-06-22,0.40178937376866136,0.38901246
2010-11-19,0.29083357592440945,0.35854608
2011-04-15,0.046140685231137755,0.043593228
2012-06-22,0.9982500455631399,0.9299879
2012-01-13,0.1957381489792345,0.17996842
2010-02-12,0.0700902658715727,0.06800169
2010-11-19,0.41646895150350116,0.36740914
2012-02-10,0.013839786530848651,0.016959846
2010-02-05,0.004741865227118851,0.006536871
2010-03-26,0.21102262378261205,0.2589224
2011-12-16,0.08846368789565368,0.039779097
2010-07-09,0.09604957269609263,0.15839815
2011-09-23,0.3672554001598215,0.3846618
2012-04-06,0.00621486724564154,0.006024599
2011-10-14,0.16118067221231241,0.14196983
2011-01-14,0.017459685211620512,0.021288544
2012-06-01,0.13330152847496943,0.082074076
2012-10-19,0.001184504189197399,0.0006737411
2011-12-23,0.03450565986284602,0.06609884
2010-05-07,0.12297690725378932,0.12935191
2012-04-13,0.004371862294034679,0.0055517256
2011-07-15,0.06531884989013993,0.072407275
2010-04-30,0.06072446354385291,0.064039946
2012-07-20,0.21762646142224623,0.21013743
2011-09-23,0.013321892380825933,0.007037252
2011-05-20,0.03636749482999245,0.0356057
2010-08-20,0.015369828377465668,0.017533243
2010-02-19,0.26311469348720623,0.23702872
2011-02-18,0.015011783191475971,0.014240593
2012-08-31,0.3526122454477407,0.36069113
2010-02-05,0.0003436134222549892,0.01002875
2012-06-29,0.0680655581422774,0.083675265
2010-03-19,0.5953171263252139,0.51246977
2012-07-27,0.02013986990520943,0.021792084
2011-09-16,0.17384049025113743,0.18285426
2012-07-20,0.004396602460437039,0.009619594
2011-04-22,0.445968163804092,0.45135123
2011-12-30,0.3953427736310511,0.28317356
2012-10-26,0.012713146841958994,0.06553993
2010-02-12,0.17816342199384302,0.1341168
2010-06-04,0.013139364930924083,0.009986937
2012-03-02,0.014923543264640888,0.013689339
2010-03-12,0.03066873494457791,0.033105582
2012-06-08,0.00020534338113958157,0.0055691004
2010-04-23,0.018080938279057535,0.031452984
2012-10-19,0.2784641799500744,0.24671617
2010-07-30,0.2742448820155209,0.36316985
2012-06-08,0.035867743468664795,0.02580151
2010-10-29,0.23304906882137022,0.19882175
2012-08-10,0.05870456640246918,0.065412015
2012-02-03,0.0007585609909701142,0.0050093234
2011-06-17,0.9066638737767706,0.43694806
2011-10-21,0.027070140295985857,0.04075703
2012-03-09,0.3629007185368996,0.2727234
2010-05-07,0.3751025686065431,0.4126039
2010-10-08,0.08971004250085698,0.07777542
2011-11-18,0.6735441580357848,0.71344787
2011-07-22,0.005244915277300156,0.010348529
2011-06-24,0.13508653148089964,0.17322424
2012-06-08,0.03304269135625318,0.039877415
2012-01-27,0.7402124465578045,0.8140729
2012-08-24,0.08444396063674592,0.09955138
2011-09-16,0.9915655274919603,0.69253206
2011-10-07,0.1303245992299211,0.12671629
2010-08-06,0.36121797488543245,0.36390036
2011-04-01,0.05449296540857423,0.045458764
2012-04-13,0.487992360236615,0.5321167
2010-09-24,0.3465509046791627,0.3693999
2012-08-17,0.01809646960574346,0.02257657
2010-12-24,0.03591227576818905,0.053388655
2011-01-28,0.04039203267681179,0.04035154
2010-12-31,0.08106060543585439,0.12723851
2011-11-18,0.5111589146104153,0.46045646
2012-03-23,0.00950544682252422,0.009475023
2010-08-20,0.4861059225484351,0.49882016
2012-09-28,0.00222661497621233,0.0013821721
2012-10-19,0.019510645006376094,0.024728775
2011-11-18,0.0037554198145092286,0.0050733685
2010-10-22,0.10826406773967519,0.117562026
2010-05-14,0.04557111162240789,0.057472438
2011-08-19,0.31122112238438027,0.23214024
2011-10-21,0.0009797105895334253,0.00022527575
2010-12-17,0.14080549583554278,0.1253803
2010-02-05,0.08097621397934858,0.06917262
2010-09-24,0.1082030419958827,0.14607158
2010-08-20,0.030956957883165392,0.0295434
2012-03-16,0.11316756872062278,0.107020676
2011-10-07,0.0007529257308451325,0.005735427
2011-07-22,0.00017139437502078865,0.0031325817
2010-02-05,0.511387898595006,0.52960324
2011-06-24,0.28569270679136816,0.2706449
2011-10-07,0.18485302554367206,0.1831528
2012-04-06,0.19979677327754153,0.1707846
2011-12-09,0.17734094890633348,0.16041642
2010-07-23,0.10840591136038204,0.08847231
2012-04-20,0.015819961960619706,0.018048644
2011-01-28,0.061218167308948884,0.04964727
2012-10-19,0.1068735329424937,0.07727352
2012-05-04,0.00890645990484932,0.011234939
2012-06-15,0.3780300175187868,0.3967795
2010-08-13,0.05681730404207589,0.05696571
2010-08-20,0.5870488252681766,0.5469171
2011-09-30,0.5713566875006358,0.5733937
2011-09-23,0.731225031330672,0.840418
2012-08-03,0.02825217046854302,0.029966146
2012-10-12,0.23005097298951102,0.20630482
2011-10-07,0.8145714906967354,0.7435702
2010-06-11,0.060458094418920846,0.050653726
2011-09-23,0.1977974929414931,0.18214405
2010-07-09,0.13813754377978615,0.15361336
2011-09-23,0.007627943083322957,0.002576679
2012-05-11,0.4963897224950513,0.47989595
2010-07-23,0.0018636217569421598,0.0034276247
2012-06-15,0.0006531403930222836,0.004955083
2010-07-23,0.044967589007559226,0.046534657
2010-08-27,0.42405978433722064,0.39371192
2012-08-31,0.17343818765636132,0.18572608
2010-11-19,0.04317392694338818,0.04334259
2012-06-29,0.5855604293683369,0.53102034
2010-06-18,0.05625845117212037,0.042224586
2011-02-25,0.024380471871942703,0.03622973
2011-09-09,0.0856823434105529,0.099311054
2012-01-20,0.03665503054173543,0.047463387
2011-07-22,0.2932953599268131,0.341619
2010-07-02,0.09582251294666654,0.06828627
2010-12-10,0.6957612398012101,0.67381454
2010-03-05,0.015570223725324777,0.012037516
2011-04-15,0.011254026805695407,0.01360321
2012-01-20,0.016065027053371962,0.03635028
2010-08-20,0.02952656392900232,0.024297208
2012-09-07,0.1400063884607466,0.14852157
2010-08-13,0.10265313544498901,0.0878903
2010-12-03,0.20025941438926564,0.21719241
2011-06-10,0.2771709564740755,0.22342712
2012-05-25,0.006426945449857319,0.0060097575
2011-07-01,0.37373677397576405,0.30524677
2011-07-01,0.0059388769448863316,0.01692155
2010-03-19,0.020555779591506868,0.04661411
2011-10-07,0.2653547781095709,0.24223065
2011-04-15,0.2369904522200039,0.22375682
2012-03-09,0.20794013649424697,0.18905258
2011-01-14,0.24119600561766716,0.3133493
2010-10-29,0.038059034985069316,0.02627331
2010-05-07,0.005472799698939664,0.009241521
2012-09-28,0.16059116902509177,0.15187934
2012-07-27,0.6092935335527512,0.610275
2012-08-17,0.7546227688149654,0.7026101
2011-10-07,0.0525556729339006,0.024117082
2012-06-01,0.617911907964382,0.08395344
2011-08-05,0.11468881406363007,0.10745245
2011-02-11,0.06232487741934776,0.06642154
2012-09-28,0.4653186849556973,0.4622267
2012-04-20,0.21571267210565484,0.2931056
2011-01-07,0.008004543394114425,0.0024285018
2010-09-10,0.003603817572610327,0.006553501
2010-03-05,0.6647190657893255,0.63306004
2012-02-24,0.043486202821533516,0.02733457
2010-10-08,0.026473215058844486,0.023212582
2012-02-24,0.05050223912250479,0.04714206
2011-11-11,0.26725221142726296,0.35284257
2011-01-14,0.0,-0.00069338083
2012-02-24,0.007725529295243375,0.007953942
2011-07-08,0.14779734175158732,0.16019261
2011-06-03,0.10016729850302752,0.16193378
2010-11-12,0.11667531198037062,0.111334324
2010-04-09,0.10069179003075754,0.08974028
2012-08-24,0.018005343326161435,0.016007781
2010-09-17,0.24556773046633293,0.28189066
2012-09-07,0.01621855353043549,0.012053132
2010-07-30,0.06853630853076674,0.07520524
2012-10-19,0.11145802322221976,0.10260853
2011-10-28,0.07396113979595961,0.06252876
2012-10-05,0.44292154975701037,0.37378117
2011-12-02,0.03826492814768451,0.040650427
2012-08-31,0.18117539980796135,0.08242768
2011-03-18,0.023946144506212397,0.018877149
2011-05-13,0.7880625398419764,0.8001057
2011-06-17,0.00962337494904213,0.014324009
2012-04-27,0.514650026980526,0.5045938
2012-06-22,0.4997850354430373,0.41703802
2011-05-06,0.014219685530493768,0.01796639
2012-08-10,0.10071433107125746,0.08925927
2010-12-31,0.82296156835062,0.7271639
2012-10-19,0.15069771392615722,0.18051946
2010-04-02,0.09992731888892463,0.08967677
2010-08-06,0.0011689728625114734,0.0043159723
2010-10-29,0.11108389692806853,0.123010546
2010-03-26,0.016775207274488575,0.01781103
2010-06-18,0.025347674932906048,0.028003693
2010-04-16,0.23577447304132793,0.28694576
2011-02-25,0.6762679129113156,0.65601206
2010-02-26,0.2538820757219525,0.29476732
2011-05-27,0.7345494224683046,0.8272607
2012-09-28,0.008802551205959413,0.0027310252
2012-03-23,0.0024219248454220663,0.0036714375
2012-07-13,0.7144634311477046,0.5585169
2010-11-05,0.2575015620666176,0.25705075
2010-05-14,0.36400289295012467,0.3622155
2011-03-04,0.03965243914675015,0.037201107
2012-07-27,0.050278890398039046,0.05143842
2011-05-20,0.2867496616782245,0.3349483
2010-08-20,0.26500594176329767,0.27250034
2010-04-16,0.0828519309287541,0.099393934
2010-04-09,0.054153750238124104,0.05330977
2011-11-04,0.004807701558822907,0.0053830147
2011-07-08,0.11326336814274748,0.16764846
2011-06-03,0.3336585290761555,0.3457866
2011-10-14,0.01730450939013016,0.024353892
2010-07-02,0.07118996626815757,0.068529755
2011-11-11,0.13759174821987633,0.14370945
2010-10-15,0.18049284610599403,0.2503327
2010-02-26,0.13040321798093304,0.12048608
2010-08-13,0.00767632385317646,0.019820213
2010-03-05,0.05420597947830687,0.06431049
2012-09-14,0.12923946804243983,0.15192923
2012-04-06,0.2412442489421517,0.2743015
2011-03-04,0.010445848036551672,0.019211799
2011-01-21,0.23010361456580047,0.23578331
2012-10-12,0.7226417054881112,0.74175084
2011-06-17,0.02625206546028118,0.020950645
2010-10-29,0.2610677196081488,0.2590875
2010-09-03,0.0003137877772032561,0.0031411648
2011-10-14,0.48497378504478933,0.51068896
2010-03-26,0.09218983184658679,0.06316364
2010-12-03,0.03002659018106778,0.03579679
2011-06-10,0.02302154950960867,0.028490871
2011-01-21,0.6305383267785637,0.60670745
2011-11-04,0.009703643044480896,0.009432077
2011-06-24,0.14685804010051107,0.13147134
2011-08-05,0.19948917054193885,0.2510876
2011-03-25,0.14698737619264785,0.14705622
2010-11-12,0.09219862835019652,0.1374554
2012-02-03,0.1493063544567623,0.14874652
2011-06-24,0.00197454016964607,0.021255344
2012-10-26,0.0012370083201179612,0.00029066205
2011-02-04,0.3047713610032853,0.29613417
2010-07-23,0.5511726976320088,0.44147936
2012-01-13,0.13482002491059866,0.17925599
2011-08-26,0.07003638728696313,0.057751417
2010-10-08,0.04290247233980674,0.048579782
2010-06-18,0.1683610931744905,0.14747468
2010-03-26,0.10971081769273759,0.09992662
2010-12-10,0.05732956293197362,0.07490766
2012-10-05,0.4990381573084239,0.52337503
2010-04-16,0.16778615919637344,0.14670801
2011-10-28,0.0009295430298841968,0.000959754
2010-05-28,0.0009002671663080718,0.007044673
2011-01-14,0.09627731967236325,0.08902028
2011-09-09,0.2522118395990554,0.2725606
2011-12-23,0.3500084803792613,0.47839984
2010-04-23,0.13844157293579734,0.05863455
2010-04-16,0.00015091501505439127,0.004754007
2011-05-06,0.05122973746010306,0.050810337
2012-07-20,0.16526706047513767,0.11434606
2012-08-24,0.2410911348011949,0.11199203
2010-08-13,0.033674115380988946,0.044902533
2012-01-27,0.03944146050548559,0.04951799
2012-06-08,0.003322192011730138,0.0049538314
2010-07-30,0.05550566288664414,0.068266094
2011-10-21,0.09990986332707409,0.09568179
2012-08-24,0.0004418868610199161,0.0034286976
2012-10-05,0.13995402177519492,0.21062839
2010-08-20,0.23797236193543972,0.20392418
2011-10-28,0.264827400229094,0.2434049
2012-06-01,0.2335984379608715,0.23648426
2011-07-22,0.06029934501783903,0.05805081
2012-04-27,0.15018201890203692,0.14429304
2011-11-11,0.2190638650902233,0.2046029
2012-03-30,0.12284372269132328,0.11433157
2010-06-11,0.19489464675028298,0.23585531
2010-02-26,0.2246576167137967,0.24117461
2011-10-07,0.684606311106493,0.6786095
2011-11-11,0.2339335297702546,0.23578471
2010-02-12,0.0034911123701106906,0.009075612
2010-05-14,0.030985409074528108,0.044977248
2011-01-28,0.03154137559173668,0.03258255
2010-03-05,0.11374209036263314,0.10589039
2012-06-08,0.38731940022139705,0.18417591
2010-06-25,0.4457390423741324,0.4288454
2012-07-13,0.023904086223328385,0.036357284
2011-05-27,2.0616805335299353e-05,0.004436493
2011-05-27,0.2790987652182949,0.3019321
2010-12-10,0.026733124251438162,0.027609766
2011-11-11,0.0603104780927201,0.05459431
2012-03-23,0.03885456878027406,0.036079973
2012-08-10,0.17797044869590462,0.16316473
2012-07-06,0.04951469414694395,0.046482354
2012-10-05,0.06928373644685579,0.0642328
2011-07-22,0.10616843820002646,0.07829884
2011-07-29,0.06344684396569474,0.07696098
2011-10-21,0.08575890048103131,0.10935798
2010-06-25,0.0001506401243165873,0.004111886
2011-04-01,0.15934082850419032,0.160626
2012-08-17,0.03259791814248632,0.047948748
2012-10-26,0.08385583190321427,0.110403866
2012-07-06,0.24057667678539474,0.2577383
2010-04-02,0.15334889764690782,0.16853628
2010-10-08,0.06435604508098144,0.057668447
2012-09-07,0.1291946608521778,0.08040699
2010-06-25,0.22420583378621586,0.26878798
2011-02-25,0.1854966822062401,0.26344085
2011-10-14,0.1490722849935222,0.17102921
2011-06-17,0.0017172424390615342,0.0083351135
2010-04-09,0.012021934081750858,0.025037259
2011-10-14,0.04368893474066396,0.034683794
2010-06-18,0.46575383699364103,0.42751375
2010-02-12,0.18520584780564348,0.23437226
2012-10-12,0.09529156148659813,0.11125091
2012-04-27,0.01814540015707257,0.01857546
2010-03-26,0.00020286936449934564,0.0048136115
2011-09-09,0.08456559978822419,0.072045416
2012-03-16,0.0063245486500253315,-0.0019519925
2012-09-14,0.03161243484745901,0.027038902
2012-06-01,3.711024960353884e-05,0.062158227
2012-01-20,0.012046261912046512,0.008431613
2011-02-18,0.10937655055556793,0.06640342
